fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject excited|city_code,subject excited,city_code,conqu,test-0,subject excited|city_code,True,0.8012226819992065,subject excited|city_code,True,1,0.771187961101532,0.7276869416236877,0.04350101947784424,P0,development
subject excited|city_code,subject excited,city_code,conqu,test-1,subject excited|access_code,False,0.9440374374389648,subject excited|access_code,False,7,0.46467486023902893,0.9242241382598877,-0.45954927802085876,P0,development
subject excited|city_code,subject excited,city_code,conqu,test-2,subject excited|city_code,True,0.8322914242744446,subject excited|city_code,True,1,0.7962695360183716,0.758915901184082,0.03735363483428955,P0,development
subject excited|city_code,subject excited,city_code,conqu,test-3,subject excited|city_code,True,0.8068589568138123,subject excited|city_code,True,1,0.7906314730644226,0.6488006114959717,0.14183086156845093,P0,development
subject excited|access_code,subject excited,access_code,imag,test-0,subject excited|city_code,False,0.7464711666107178,subject excited|city_code,False,7,0.5446720123291016,0.7057456374168396,-0.16107362508773804,P0,development
subject excited|access_code,subject excited,access_code,imag,test-1,subject excited|access_code,True,0.9633249640464783,subject excited|access_code,True,1,0.9650577902793884,0.7120360136032104,0.253021776676178,P0,development
subject excited|access_code,subject excited,access_code,imag,test-2,subject excited|access_code,True,0.980414628982544,subject excited|access_code,True,1,0.9657747149467468,0.7403508424758911,0.2254238724708557,P0,development
subject excited|access_code,subject excited,access_code,imag,test-3,subject excited|access_code,True,0.8932930827140808,subject excited|access_code,True,1,0.8665845394134521,0.5842556357383728,0.28232890367507935,P0,development
subject encour|registry_id,subject encour,registry_id,safely,test-0,subject encour|registry_id,True,0.9384455680847168,subject encour|registry_id,True,1,0.9135100245475769,0.8156117796897888,0.09789824485778809,P0,development
subject encour|registry_id,subject encour,registry_id,safely,test-1,subject solved|registry_id,False,0.5877552628517151,subject clut|access_code,False,10,0.42916539311408997,0.519270658493042,-0.09010526537895203,P0,development
subject encour|registry_id,subject encour,registry_id,safely,test-2,subject encour|registry_id,True,0.8849456906318665,subject louder|registry_id,False,2,0.8293927907943726,0.8303695917129517,-0.0009768009185791016,P0,development
subject encour|registry_id,subject encour,registry_id,safely,test-3,subject encour|registry_id,True,0.9330930709838867,subject encour|registry_id,True,1,0.8809054493904114,0.7864765524864197,0.0944288969039917,P0,development
subject encour|city_code,subject encour,city_code,snowf,test-0,subject swim|city_code,False,0.7973009943962097,subject swim|city_code,False,7,0.48669227957725525,0.7138110399246216,-0.22711876034736633,P0,development
subject encour|city_code,subject encour,city_code,snowf,test-1,subject solved|access_code,False,0.7305471897125244,subject solved|access_code,False,39,-0.29074928164482117,0.6961647272109985,-0.9869140088558197,P0,development
subject encour|city_code,subject encour,city_code,snowf,test-2,subject louder|access_code,False,0.8715292811393738,subject louder|access_code,False,5,0.52109295129776,0.854964554309845,-0.33387160301208496,P0,development
subject encour|city_code,subject encour,city_code,snowf,test-3,subject skills|city_code,False,0.8435371518135071,subject skills|city_code,False,3,0.7502856254577637,0.8275853991508484,-0.07729977369308472,P0,development
subject encour|access_code,subject encour,access_code,uncover,test-0,subject skills|city_code,False,0.6671156883239746,subject skills|city_code,False,10,0.4218742251396179,0.6314166188240051,-0.2095423936843872,P0,development
subject encour|access_code,subject encour,access_code,uncover,test-1,subject excited|access_code,False,0.7660098671913147,subject excited|access_code,False,4,0.6600955128669739,0.7295711040496826,-0.06947559118270874,P0,development
subject encour|access_code,subject encour,access_code,uncover,test-2,subject encour|access_code,True,0.9468674063682556,subject encour|access_code,True,1,0.9059622883796692,0.8631494641304016,0.04281282424926758,P0,development
subject encour|access_code,subject encour,access_code,uncover,test-3,subject encour|access_code,True,0.8384789824485779,subject encour|access_code,True,1,0.7994489669799805,0.7679144740104675,0.03153449296951294,P0,development
subject finds|registry_id,subject finds,registry_id,transform,test-0,subject finds|registry_id,True,0.9624343514442444,subject finds|registry_id,True,1,0.9395166039466858,0.7130981683731079,0.22641843557357788,P0,development
subject finds|registry_id,subject finds,registry_id,transform,test-1,subject finds|access_code,False,0.8302210569381714,subject finds|access_code,False,2,0.7919723391532898,0.8123822212219238,-0.020409882068634033,P0,development
subject finds|registry_id,subject finds,registry_id,transform,test-2,subject finds|registry_id,True,0.9516987204551697,subject finds|registry_id,True,1,0.9358929395675659,0.7066660523414612,0.22922688722610474,P0,development
subject finds|registry_id,subject finds,registry_id,transform,test-3,subject finds|registry_id,True,0.9128076434135437,subject finds|registry_id,True,1,0.893489420413971,0.6671640276908875,0.2263253927230835,P0,development
subject finds|city_code,subject finds,city_code,spirit,test-0,subject finds|access_code,False,0.9153106808662415,subject finds|access_code,False,2,0.8523828983306885,0.8851495385169983,-0.032766640186309814,P0,development
subject finds|city_code,subject finds,city_code,spirit,test-1,subject finds|access_code,False,0.9350447058677673,subject finds|access_code,False,6,0.6339201927185059,0.9246984720230103,-0.2907782793045044,P0,development
subject finds|city_code,subject finds,city_code,spirit,test-2,subject finds|access_code,False,0.9605284929275513,subject finds|access_code,False,2,0.8068203926086426,0.9410449862480164,-0.13422459363937378,P0,development
subject finds|city_code,subject finds,city_code,spirit,test-3,subject finds|city_code,True,0.9010190367698669,subject finds|city_code,True,1,0.8759753108024597,0.7774027585983276,0.09857255220413208,P0,development
subject finds|access_code,subject finds,access_code,door,test-0,subject finds|city_code,False,0.8564594984054565,subject finds|city_code,False,2,0.8163992166519165,0.8293632864952087,-0.012964069843292236,P0,development
subject finds|access_code,subject finds,access_code,door,test-1,subject solved|access_code,False,0.8450269103050232,subject solved|access_code,False,3,0.7408983707427979,0.8320305347442627,-0.09113216400146484,P0,development
subject finds|access_code,subject finds,access_code,door,test-2,subject finds|access_code,True,0.9878664016723633,subject finds|access_code,True,1,0.9816519021987915,0.7406028509140015,0.24104905128479004,P0,development
subject finds|access_code,subject finds,access_code,door,test-3,subject finds|access_code,True,0.9528259038925171,subject finds|access_code,True,1,0.937748908996582,0.7504837512969971,0.18726515769958496,P0,development
subject skills|registry_id,subject skills,registry_id,seek,test-0,subject skills|registry_id,True,0.9831715822219849,subject skills|registry_id,True,1,0.9836279153823853,0.6457549333572388,0.3378729820251465,P0,development
subject skills|registry_id,subject skills,registry_id,seek,test-1,subject skills|access_code,False,0.8476024270057678,subject skills|access_code,False,2,0.7773804664611816,0.8422752618789673,-0.06489479541778564,P0,development
subject skills|registry_id,subject skills,registry_id,seek,test-2,subject skills|registry_id,True,0.9675105810165405,subject skills|registry_id,True,1,0.9593300819396973,0.6873459219932556,0.27198415994644165,P0,development
subject skills|registry_id,subject skills,registry_id,seek,test-3,subject skills|registry_id,True,0.9886839985847473,subject skills|registry_id,True,1,0.9860348701477051,0.6406815052032471,0.345353364944458,P0,development
subject skills|city_code,subject skills,city_code,sank,test-0,subject skills|city_code,True,0.9188495874404907,subject skills|city_code,True,1,0.9103336334228516,0.8537746071815491,0.05655902624130249,P0,development
subject skills|city_code,subject skills,city_code,sank,test-1,subject skills|access_code,False,0.9487226605415344,subject skills|access_code,False,3,0.5805553793907166,0.9421749711036682,-0.36161959171295166,P0,development
subject skills|city_code,subject skills,city_code,sank,test-2,subject skills|access_code,False,0.9429485201835632,subject skills|access_code,False,2,0.8568544387817383,0.9417527914047241,-0.08489835262298584,P0,development
subject skills|city_code,subject skills,city_code,sank,test-3,subject skills|city_code,True,0.9193221926689148,subject skills|city_code,True,1,0.9091189503669739,0.8550162315368652,0.05410271883010864,P0,development
subject skills|access_code,subject skills,access_code,whale,test-0,subject skills|city_code,False,0.9171304702758789,subject skills|city_code,False,2,0.8308877944946289,0.9138979911804199,-0.08301019668579102,P0,development
subject skills|access_code,subject skills,access_code,whale,test-1,subject skills|access_code,True,0.8368498682975769,subject skills|access_code,True,1,0.8218230605125427,0.7199565768241882,0.10186648368835449,P0,development
subject skills|access_code,subject skills,access_code,whale,test-2,subject skills|access_code,True,0.9751706719398499,subject skills|access_code,True,1,0.9647784233093262,0.6836458444595337,0.2811325788497925,P0,development
subject skills|access_code,subject skills,access_code,whale,test-3,subject skills|access_code,True,0.9534749984741211,subject skills|access_code,True,1,0.9397596120834351,0.7425057291984558,0.19725388288497925,P0,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-0,subject dawn|registry_id,True,0.9588598012924194,subject dawn|registry_id,True,1,0.9445297718048096,0.7331287264823914,0.2114010453224182,P0,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-1,subject dawn|registry_id,True,0.8120583295822144,subject dawn|registry_id,True,1,0.8022592663764954,0.7526379227638245,0.0496213436126709,P0,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-2,subject dawn|registry_id,True,0.9449911117553711,subject dawn|registry_id,True,1,0.9355679154396057,0.7142450213432312,0.2213228940963745,P0,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-3,subject dawn|registry_id,True,0.9770001173019409,subject dawn|registry_id,True,1,0.9763436913490295,0.6841250658035278,0.2922186255455017,P0,development
subject dawn|city_code,subject dawn,city_code,shiny,test-0,subject dawn|city_code,True,0.888752281665802,subject dawn|city_code,True,1,0.8793964385986328,0.7588099241256714,0.12058651447296143,P0,development
subject dawn|city_code,subject dawn,city_code,shiny,test-1,subject dawn|access_code,False,0.9029734134674072,subject dawn|access_code,False,6,0.5257315635681152,0.8813171982765198,-0.35558563470840454,P0,development
subject dawn|city_code,subject dawn,city_code,shiny,test-2,subject dawn|access_code,False,0.9089622497558594,subject dawn|access_code,False,2,0.8057948350906372,0.9026321768760681,-0.09683734178543091,P0,development
subject dawn|city_code,subject dawn,city_code,shiny,test-3,subject dawn|city_code,True,0.8369431495666504,subject dawn|city_code,True,1,0.8294296860694885,0.7754484415054321,0.053981244564056396,P0,development
subject dawn|access_code,subject dawn,access_code,pretending,test-0,subject dawn|city_code,False,0.7886261343955994,subject dawn|city_code,False,3,0.6513118147850037,0.7692406177520752,-0.11792880296707153,P0,development
subject dawn|access_code,subject dawn,access_code,pretending,test-1,subject dawn|access_code,True,0.8610972166061401,subject dawn|access_code,True,1,0.8492617011070251,0.7436914443969727,0.10557025671005249,P0,development
subject dawn|access_code,subject dawn,access_code,pretending,test-2,subject dawn|access_code,True,0.9265257716178894,subject dawn|access_code,True,1,0.9234357476234436,0.7607738971710205,0.1626618504524231,P0,development
subject dawn|access_code,subject dawn,access_code,pretending,test-3,subject dawn|access_code,True,0.898553729057312,subject dawn|access_code,True,1,0.8697434663772583,0.632323145866394,0.23742032051086426,P0,development
subject swung|registry_id,subject swung,registry_id,outs,test-0,subject swung|registry_id,True,0.9535765647888184,subject swung|registry_id,True,1,0.9311653971672058,0.7494651079177856,0.18170028924942017,P0,development
subject swung|registry_id,subject swung,registry_id,outs,test-1,subject swung|registry_id,True,0.6886193752288818,subject swung|registry_id,True,1,0.6602677702903748,0.6449494957923889,0.01531827449798584,P0,development
subject swung|registry_id,subject swung,registry_id,outs,test-2,subject swung|registry_id,True,0.9068819284439087,subject swung|registry_id,True,1,0.9048730134963989,0.6955214738845825,0.2093515396118164,P0,development
subject swung|registry_id,subject swung,registry_id,outs,test-3,subject swung|registry_id,True,0.9721799492835999,subject swung|registry_id,True,1,0.9719634056091309,0.7833067178726196,0.18865668773651123,P0,development
subject swung|city_code,subject swung,city_code,loomed,test-0,subject swung|city_code,True,0.8276031613349915,subject swung|city_code,True,1,0.8175620436668396,0.7379282712936401,0.07963377237319946,P0,development
subject swung|city_code,subject swung,city_code,loomed,test-1,subject swung|access_code,False,0.9087669253349304,subject swung|access_code,False,8,0.3594379425048828,0.8803012371063232,-0.5208632946014404,P0,development
subject swung|city_code,subject swung,city_code,loomed,test-2,subject swung|access_code,False,0.9172143936157227,subject swung|access_code,False,2,0.7295268177986145,0.9180152416229248,-0.1884884238243103,P0,development
subject swung|city_code,subject swung,city_code,loomed,test-3,subject swung|city_code,True,0.865748405456543,subject swung|city_code,True,1,0.8582820892333984,0.7623400092124939,0.09594208002090454,P0,development
subject swung|access_code,subject swung,access_code,heavy,test-0,subject swung|city_code,False,0.8250648975372314,subject swung|city_code,False,3,0.6032726168632507,0.8133798241615295,-0.2101072072982788,P0,development
subject swung|access_code,subject swung,access_code,heavy,test-1,subject swung|access_code,True,0.8287419676780701,subject swung|access_code,True,1,0.8161075115203857,0.6791457533836365,0.13696175813674927,P0,development
subject swung|access_code,subject swung,access_code,heavy,test-2,subject swung|access_code,True,0.9466120600700378,subject swung|access_code,True,1,0.9368636608123779,0.7813906073570251,0.15547305345535278,P0,development
subject swung|access_code,subject swung,access_code,heavy,test-3,subject swung|access_code,True,0.8963369727134705,subject swung|access_code,True,1,0.8799470067024231,0.7775444984436035,0.10240250825881958,P0,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-0,subject lovely|registry_id,True,0.955568790435791,subject lovely|registry_id,True,1,0.939727246761322,0.7188712358474731,0.22085601091384888,P0,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-1,subject lovely|access_code,False,0.8335903882980347,subject lovely|access_code,False,2,0.8088458180427551,0.8214234709739685,-0.012577652931213379,P0,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-2,subject lovely|registry_id,True,0.9247127771377563,subject lovely|registry_id,True,1,0.911561131477356,0.6863917112350464,0.22516942024230957,P0,development
subject lovely|registry_id,subject lovely,registry_id,swayed,test-3,subject lovely|registry_id,True,0.9769636392593384,subject lovely|registry_id,True,1,0.9741538763046265,0.6681593656539917,0.30599451065063477,P0,development
subject lovely|city_code,subject lovely,city_code,favorite,test-0,subject lovely|city_code,True,0.9174181222915649,subject lovely|city_code,True,1,0.8833261132240295,0.8342208862304688,0.04910522699356079,P0,development
subject lovely|city_code,subject lovely,city_code,favorite,test-1,subject lovely|access_code,False,0.9446521401405334,subject lovely|access_code,False,4,0.6743001937866211,0.9326951503753662,-0.2583949565887451,P0,development
subject lovely|city_code,subject lovely,city_code,favorite,test-2,subject lovely|city_code,True,0.941487193107605,subject lovely|city_code,True,1,0.9200621247291565,0.8234067559242249,0.09665536880493164,P0,development
subject lovely|city_code,subject lovely,city_code,favorite,test-3,subject lovely|city_code,True,0.909018874168396,subject lovely|city_code,True,1,0.8974617719650269,0.7343913316726685,0.1630704402923584,P0,development
subject lovely|access_code,subject lovely,access_code,higher,test-0,subject lovely|city_code,False,0.8652063012123108,subject lovely|city_code,False,2,0.764287531375885,0.8378450274467468,-0.07355749607086182,P0,development
subject lovely|access_code,subject lovely,access_code,higher,test-1,subject lovely|access_code,True,0.9380615949630737,subject lovely|access_code,True,1,0.9299814105033875,0.841673731803894,0.08830767869949341,P0,development
subject lovely|access_code,subject lovely,access_code,higher,test-2,subject lovely|access_code,True,0.9632804989814758,subject lovely|access_code,True,1,0.9490089416503906,0.7912415862083435,0.15776735544204712,P0,development
subject lovely|access_code,subject lovely,access_code,higher,test-3,subject lovely|access_code,True,0.9344801902770996,subject lovely|access_code,True,1,0.9294693470001221,0.7022647857666016,0.2272045612335205,P0,development
subject joked|registry_id,subject joked,registry_id,carved,validation-0,subject joked|registry_id,True,0.97581547498703,subject joked|registry_id,True,1,0.9455310702323914,0.8714872598648071,0.07404381036758423,P1,validation
subject joked|registry_id,subject joked,registry_id,carved,validation-1,subject joked|registry_id,True,0.9857926964759827,subject joked|registry_id,True,1,0.9824802875518799,0.861829400062561,0.12065088748931885,P1,validation
subject joked|city_code,subject joked,city_code,prize,validation-0,subject joked|access_code,False,0.984722375869751,subject joked|access_code,False,2,0.8901711106300354,0.9751342535018921,-0.08496314287185669,P1,validation
subject joked|city_code,subject joked,city_code,prize,validation-1,subject joked|city_code,True,0.9830580949783325,subject joked|city_code,True,1,0.9887268543243408,0.9097354412078857,0.07899141311645508,P1,validation
subject joked|access_code,subject joked,access_code,train,validation-0,subject joked|access_code,True,0.9731172919273376,subject joked|access_code,True,1,0.9549165368080139,0.8835921287536621,0.0713244080543518,P1,validation
subject joked|access_code,subject joked,access_code,train,validation-1,subject joked|access_code,True,0.9834663271903992,subject joked|access_code,True,1,0.9798900485038757,0.896351158618927,0.08353888988494873,P1,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-0,subject clut|registry_id,True,0.9752978086471558,subject clut|registry_id,True,1,0.9273326396942139,0.8794247508049011,0.047907888889312744,P1,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-1,subject clut|registry_id,True,0.9848247170448303,subject clut|registry_id,True,1,0.9839722514152527,0.895128607749939,0.08884364366531372,P1,validation
subject clut|city_code,subject clut,city_code,connecting,validation-0,subject clut|access_code,False,0.9813457727432251,subject clut|access_code,False,2,0.9217386841773987,0.9803849458694458,-0.05864626169204712,P1,validation
subject clut|city_code,subject clut,city_code,connecting,validation-1,subject clut|city_code,True,0.98563152551651,subject clut|city_code,True,1,0.9859496355056763,0.9053665995597839,0.08058303594589233,P1,validation
subject clut|access_code,subject clut,access_code,calm,validation-0,subject clut|access_code,True,0.9789763689041138,subject clut|access_code,True,1,0.9744593501091003,0.901201605796814,0.07325774431228638,P1,validation
subject clut|access_code,subject clut,access_code,calm,validation-1,subject clut|access_code,True,0.9882643222808838,subject clut|access_code,True,1,0.988612711429596,0.9435954689979553,0.045017242431640625,P1,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-0,subject louder|registry_id,True,0.9508814811706543,subject louder|registry_id,True,1,0.9048826694488525,0.8644682765007019,0.040414392948150635,P1,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-1,subject louder|registry_id,True,0.962763786315918,subject louder|registry_id,True,1,0.9733444452285767,0.8427913188934326,0.13055312633514404,P1,validation
subject louder|city_code,subject louder,city_code,glow,validation-0,subject louder|access_code,False,0.9627411365509033,subject louder|access_code,False,4,0.8656125664710999,0.9564897418022156,-0.09087717533111572,P1,validation
subject louder|city_code,subject louder,city_code,glow,validation-1,subject louder|city_code,True,0.970431923866272,subject louder|city_code,True,1,0.966980516910553,0.8886579871177673,0.07832252979278564,P1,validation
subject louder|access_code,subject louder,access_code,glanc,validation-0,subject louder|access_code,True,0.9631696343421936,subject louder|access_code,True,1,0.947673499584198,0.9428824186325073,0.004791080951690674,P1,validation
subject louder|access_code,subject louder,access_code,glanc,validation-1,subject louder|access_code,True,0.9743181467056274,subject louder|access_code,True,1,0.9770305752754211,0.9050785303115845,0.07195204496383667,P1,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-0,subject deer|registry_id,True,0.986093282699585,subject deer|registry_id,True,1,0.9240260720252991,0.855082631111145,0.06894344091415405,P1,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-1,subject deer|registry_id,True,0.8901875019073486,subject deer|registry_id,True,1,0.8586886525154114,0.8063837885856628,0.052304863929748535,P1,validation
subject deer|city_code,subject deer,city_code,students,validation-0,subject deer|access_code,False,0.9862189292907715,subject deer|access_code,False,4,0.8524495363235474,0.9559931755065918,-0.10354363918304443,P1,validation
subject deer|city_code,subject deer,city_code,students,validation-1,subject deer|city_code,True,0.8429344892501831,subject deer|city_code,True,1,0.802523136138916,0.7927317023277283,0.009791433811187744,P1,validation
subject deer|access_code,subject deer,access_code,bond,validation-0,subject deer|access_code,True,0.9806238412857056,subject deer|access_code,True,1,0.9510098099708557,0.8963360786437988,0.054673731327056885,P1,validation
subject deer|access_code,subject deer,access_code,bond,validation-1,subject deer|access_code,True,0.9246736168861389,subject deer|access_code,True,1,0.8946613669395447,0.8364320397377014,0.05822932720184326,P1,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-0,subject sent|registry_id,True,0.9838321208953857,subject sent|registry_id,True,1,0.9594788551330566,0.8567219376564026,0.10275691747665405,P1,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-1,subject sent|registry_id,True,0.9778569936752319,subject sent|registry_id,True,1,0.9731922745704651,0.8568553328514099,0.11633694171905518,P1,validation
subject sent|city_code,subject sent,city_code,clapped,validation-0,subject sent|access_code,False,0.9923592805862427,subject sent|access_code,False,2,0.9309341311454773,0.9824309349060059,-0.051496803760528564,P1,validation
subject sent|city_code,subject sent,city_code,clapped,validation-1,subject sent|city_code,True,0.9812057614326477,subject sent|city_code,True,1,0.9736462235450745,0.9144719243049622,0.059174299240112305,P1,validation
subject sent|access_code,subject sent,access_code,breathe,validation-0,subject sent|access_code,True,0.990156888961792,subject sent|access_code,True,1,0.9838090538978577,0.8780570030212402,0.10575205087661743,P1,validation
subject sent|access_code,subject sent,access_code,breathe,validation-1,subject sent|access_code,True,0.9869728684425354,subject sent|access_code,True,1,0.9854100942611694,0.9207913279533386,0.06461876630783081,P1,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-0,subject shimmered|registry_id,True,0.9787946343421936,subject shimmered|registry_id,True,1,0.9194437861442566,0.897264301776886,0.022179484367370605,P1,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-1,subject shimmered|registry_id,True,0.9575074315071106,subject shimmered|registry_id,True,1,0.957926869392395,0.84061598777771,0.11731088161468506,P1,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-0,subject shimmered|access_code,False,0.9874104857444763,subject shimmered|access_code,False,2,0.8793462514877319,0.9772530794143677,-0.09790682792663574,P1,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-1,subject shimmered|city_code,True,0.9743164777755737,subject shimmered|city_code,True,1,0.9803388714790344,0.8979371786117554,0.08240169286727905,P1,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-0,subject shimmered|access_code,True,0.9736511707305908,subject shimmered|access_code,True,1,0.9504844546318054,0.8682275414466858,0.08225691318511963,P1,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-1,subject shimmered|access_code,True,0.98245769739151,subject shimmered|access_code,True,1,0.9759722948074341,0.9077973365783691,0.06817495822906494,P1,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-0,subject solved|registry_id,True,0.9675799012184143,subject solved|registry_id,True,1,0.9472746253013611,0.9035986661911011,0.04367595911026001,P1,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-1,subject solved|registry_id,True,0.9816616773605347,subject solved|registry_id,True,1,0.9800799489021301,0.8834279179573059,0.09665203094482422,P1,validation
subject solved|city_code,subject solved,city_code,gloom,validation-0,subject solved|access_code,False,0.9879407286643982,subject solved|access_code,False,2,0.9135227203369141,0.9869324564933777,-0.07340973615646362,P1,validation
subject solved|city_code,subject solved,city_code,gloom,validation-1,subject solved|city_code,True,0.9887462258338928,subject solved|city_code,True,1,0.9857617020606995,0.9044008851051331,0.0813608169555664,P1,validation
subject solved|access_code,subject solved,access_code,huge,validation-0,subject solved|access_code,True,0.983946681022644,subject solved|access_code,True,1,0.9824061393737793,0.8660153746604919,0.11639076471328735,P1,validation
subject solved|access_code,subject solved,access_code,huge,validation-1,subject solved|access_code,True,0.9823532700538635,subject solved|access_code,True,1,0.9816296100616455,0.8911089897155762,0.09052062034606934,P1,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-0,subject swim|registry_id,True,0.9445143938064575,subject swim|registry_id,True,1,0.8918237686157227,0.8590758442878723,0.03274792432785034,P1,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-1,subject swim|registry_id,True,0.9668684005737305,subject swim|registry_id,True,1,0.9487665891647339,0.8203583359718323,0.1284082531929016,P1,validation
subject swim|city_code,subject swim,city_code,arms,validation-0,subject swim|access_code,False,0.9818310141563416,subject swim|access_code,False,4,0.8392500281333923,0.9530031085014343,-0.11375308036804199,P1,validation
subject swim|city_code,subject swim,city_code,arms,validation-1,subject swim|city_code,True,0.9677610993385315,subject swim|city_code,True,1,0.9778908491134644,0.8868894577026367,0.09100139141082764,P1,validation
subject swim|access_code,subject swim,access_code,gems,validation-0,subject swim|access_code,True,0.9762610197067261,subject swim|access_code,True,1,0.9458656907081604,0.8744577169418335,0.0714079737663269,P1,validation
subject swim|access_code,subject swim,access_code,gems,validation-1,subject swim|access_code,True,0.9933010339736938,subject swim|access_code,True,1,0.9754112958908081,0.8903000950813293,0.08511120080947876,P1,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-0,subject deter|registry_id,True,0.967256486415863,subject deter|registry_id,True,1,0.8983103632926941,0.8453383445739746,0.05297201871871948,P1,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-1,subject deter|registry_id,True,0.9514095783233643,subject deter|registry_id,True,1,0.921546220779419,0.7261707782745361,0.1953754425048828,P1,validation
subject deter|city_code,subject deter,city_code,snowman,validation-0,subject deter|access_code,False,0.9891502261161804,subject deter|access_code,False,2,0.8558944463729858,0.9816215634346008,-0.125727117061615,P1,validation
subject deter|city_code,subject deter,city_code,snowman,validation-1,subject deter|city_code,True,0.9609929919242859,subject deter|city_code,True,1,0.9449055194854736,0.8657912015914917,0.07911431789398193,P1,validation
subject deter|access_code,subject deter,access_code,after,validation-0,subject deter|access_code,True,0.9795121550559998,subject deter|access_code,True,1,0.9704451560974121,0.8344926834106445,0.13595247268676758,P1,validation
subject deter|access_code,subject deter,access_code,after,validation-1,subject deter|access_code,True,0.9717851877212524,subject deter|access_code,True,1,0.960649847984314,0.8445419669151306,0.11610788106918335,P1,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-0,subject excited|registry_id,True,0.9816229343414307,subject excited|registry_id,True,1,0.9353036284446716,0.879239559173584,0.056064069271087646,P1,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-1,subject excited|registry_id,True,0.9455516934394836,subject excited|registry_id,True,1,0.9145578742027283,0.7981263399124146,0.11643153429031372,P1,validation
subject excited|city_code,subject excited,city_code,conqu,validation-0,subject excited|access_code,False,0.986385703086853,subject excited|access_code,False,4,0.8418422937393188,0.9681081771850586,-0.12626588344573975,P1,validation
subject excited|city_code,subject excited,city_code,conqu,validation-1,subject excited|city_code,True,0.9407817721366882,subject excited|city_code,True,1,0.9617120623588562,0.884172797203064,0.07753926515579224,P1,validation
subject excited|access_code,subject excited,access_code,imag,validation-0,subject excited|access_code,True,0.9813368916511536,subject excited|access_code,True,1,0.9525213837623596,0.8867435455322266,0.06577783823013306,P1,validation
subject excited|access_code,subject excited,access_code,imag,validation-1,subject excited|access_code,True,0.9557285904884338,subject excited|access_code,True,1,0.9453389644622803,0.8924188017845154,0.05292016267776489,P1,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-0,subject excited|registry_id,False,0.9035359621047974,subject excited|access_code,False,4,0.768122673034668,0.8065345883369446,-0.03841191530227661,P1,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-1,subject encour|registry_id,True,0.9207484126091003,subject encour|registry_id,True,1,0.8813562989234924,0.7989197969436646,0.08243650197982788,P1,validation
subject encour|city_code,subject encour,city_code,snowf,validation-0,subject encour|access_code,False,0.9486773610115051,subject encour|access_code,False,5,0.824991762638092,0.9450381398200989,-0.12004637718200684,P1,validation
subject encour|city_code,subject encour,city_code,snowf,validation-1,subject encour|city_code,True,0.8955092430114746,subject encour|city_code,True,1,0.8644236922264099,0.8049935102462769,0.05943018198013306,P1,validation
subject encour|access_code,subject encour,access_code,uncover,validation-0,subject encour|access_code,True,0.9480307102203369,subject encour|access_code,True,1,0.9419700503349304,0.8758549094200134,0.06611514091491699,P1,validation
subject encour|access_code,subject encour,access_code,uncover,validation-1,subject clut|access_code,False,0.9303455352783203,subject clut|access_code,False,2,0.8969951868057251,0.9085832834243774,-0.011588096618652344,P1,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-0,subject finds|registry_id,True,0.9668567180633545,subject finds|registry_id,True,1,0.9411383271217346,0.9045894742012024,0.03654885292053223,P1,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-1,subject finds|registry_id,True,0.9826709628105164,subject finds|registry_id,True,1,0.9565490484237671,0.8573027849197388,0.09924626350402832,P1,validation
