fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject clut|access_code,subject clut,access_code,calm,test-3,subject clut|access_code,True,0.9013772010803223,subject clut|access_code,True,1,0.8984285593032837,0.6035391688346863,0.2948893904685974,R1,development
subject louder|registry_id,subject louder,registry_id,worries,test-0,subject louder|registry_id,True,0.9626785516738892,subject louder|registry_id,True,1,0.9503177404403687,0.5937532186508179,0.3565645217895508,R1,development
subject louder|registry_id,subject louder,registry_id,worries,test-1,subject louder|access_code,False,0.7437174320220947,subject louder|access_code,False,2,0.689916729927063,0.7321493625640869,-0.042232632637023926,R1,development
subject louder|registry_id,subject louder,registry_id,worries,test-2,subject louder|registry_id,True,0.943996787071228,subject louder|registry_id,True,1,0.9385733604431152,0.5494519472122192,0.389121413230896,R1,development
subject louder|registry_id,subject louder,registry_id,worries,test-3,subject louder|registry_id,True,0.9813510775566101,subject louder|registry_id,True,1,0.9754477143287659,0.5718207955360413,0.4036269187927246,R1,development
subject louder|city_code,subject louder,city_code,glow,test-0,subject louder|city_code,True,0.8599122762680054,subject louder|city_code,True,1,0.8356175422668457,0.7072460651397705,0.1283714771270752,R1,development
subject louder|city_code,subject louder,city_code,glow,test-1,subject louder|access_code,False,0.8223699927330017,subject louder|access_code,False,16,0.16647565364837646,0.7995586395263672,-0.6330829858779907,R1,development
subject louder|city_code,subject louder,city_code,glow,test-2,subject louder|access_code,False,0.9119548797607422,subject louder|access_code,False,2,0.6399446129798889,0.9026193022727966,-0.2626746892929077,R1,development
subject louder|city_code,subject louder,city_code,glow,test-3,subject louder|city_code,True,0.8136810064315796,subject louder|city_code,True,1,0.7865873575210571,0.674699068069458,0.11188828945159912,R1,development
subject louder|access_code,subject louder,access_code,glanc,test-0,subject louder|city_code,False,0.8478392362594604,subject louder|city_code,False,2,0.6790096759796143,0.8280753493309021,-0.14906567335128784,R1,development
subject louder|access_code,subject louder,access_code,glanc,test-1,subject louder|access_code,True,0.7924778461456299,subject louder|access_code,True,1,0.7774255275726318,0.6953189373016357,0.0821065902709961,R1,development
subject louder|access_code,subject louder,access_code,glanc,test-2,subject louder|access_code,True,0.944844126701355,subject louder|access_code,True,1,0.9382930397987366,0.595173180103302,0.34311985969543457,R1,development
subject louder|access_code,subject louder,access_code,glanc,test-3,subject louder|access_code,True,0.8973919153213501,subject louder|access_code,True,1,0.8863129019737244,0.5404269099235535,0.3458859920501709,R1,development
subject deer|registry_id,subject deer,registry_id,beep,test-0,subject deer|registry_id,True,0.9722104668617249,subject deer|registry_id,True,1,0.9674000144004822,0.5235015749931335,0.44389843940734863,R1,development
subject deer|registry_id,subject deer,registry_id,beep,test-1,subject deer|registry_id,True,0.8141616582870483,subject deer|registry_id,True,1,0.8013902902603149,0.7285023927688599,0.07288789749145508,R1,development
subject deer|registry_id,subject deer,registry_id,beep,test-2,subject deer|registry_id,True,0.9378671050071716,subject deer|registry_id,True,1,0.9318966865539551,0.6022697687149048,0.3296269178390503,R1,development
subject deer|registry_id,subject deer,registry_id,beep,test-3,subject deer|registry_id,True,0.9723427891731262,subject deer|registry_id,True,1,0.9629659056663513,0.6356358528137207,0.3273300528526306,R1,development
subject deer|city_code,subject deer,city_code,students,test-0,subject deer|city_code,True,0.8289326429367065,subject deer|city_code,True,1,0.802736759185791,0.802495002746582,0.00024175643920898438,R1,development
subject deer|city_code,subject deer,city_code,students,test-1,subject deer|access_code,False,0.8847560286521912,subject deer|access_code,False,8,0.34766799211502075,0.8727990388870239,-0.5251310467720032,R1,development
subject deer|city_code,subject deer,city_code,students,test-2,subject deer|access_code,False,0.7979769110679626,subject deer|access_code,False,2,0.7721534371376038,0.7838017344474792,-0.011648297309875488,R1,development
subject deer|city_code,subject deer,city_code,students,test-3,subject deer|city_code,True,0.8726127743721008,subject deer|city_code,True,1,0.8497496247291565,0.7074500322341919,0.1422995924949646,R1,development
subject deer|access_code,subject deer,access_code,bond,test-0,subject deer|city_code,False,0.8675249218940735,subject deer|city_code,False,3,0.6778774857521057,0.8474934697151184,-0.1696159839630127,R1,development
subject deer|access_code,subject deer,access_code,bond,test-1,subject deer|access_code,True,0.8134536147117615,subject deer|access_code,True,1,0.8026931285858154,0.5972868204116821,0.2054063081741333,R1,development
subject deer|access_code,subject deer,access_code,bond,test-2,subject deer|access_code,True,0.9186930656433105,subject deer|access_code,True,1,0.9024761915206909,0.5991225242614746,0.3033536672592163,R1,development
subject deer|access_code,subject deer,access_code,bond,test-3,subject deer|access_code,True,0.9328179955482483,subject deer|access_code,True,1,0.9259525537490845,0.6083622574806213,0.31759029626846313,R1,development
subject sent|registry_id,subject sent,registry_id,butterf,test-0,subject sent|registry_id,True,0.9766931533813477,subject sent|registry_id,True,1,0.9738668203353882,0.466352254152298,0.5075145661830902,R1,development
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject sent|registry_id,True,0.8216736316680908,subject sent|registry_id,True,1,0.8086324334144592,0.6481042504310608,0.16052818298339844,R1,development
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject sent|registry_id,True,0.94950270652771,subject sent|registry_id,True,1,0.9444035291671753,0.47827082872390747,0.4661327004432678,R1,development
subject sent|registry_id,subject sent,registry_id,butterf,test-3,subject sent|registry_id,True,0.9844512939453125,subject sent|registry_id,True,1,0.9828359484672546,0.5052301287651062,0.47760581970214844,R1,development
subject sent|city_code,subject sent,city_code,clapped,test-0,subject sent|access_code,False,0.894944429397583,subject sent|access_code,False,2,0.7433799505233765,0.8729113936424255,-0.12953144311904907,R1,development
subject sent|city_code,subject sent,city_code,clapped,test-1,subject sent|access_code,False,0.8866278529167175,subject sent|access_code,False,5,0.4172133505344391,0.8738111853599548,-0.45659783482551575,R1,development
subject sent|city_code,subject sent,city_code,clapped,test-2,subject sent|access_code,False,0.9445005059242249,subject sent|access_code,False,2,0.6458737254142761,0.9317387342453003,-0.28586500883102417,R1,development
subject sent|city_code,subject sent,city_code,clapped,test-3,subject sent|city_code,True,0.8650560975074768,subject sent|city_code,True,1,0.8281987905502319,0.680603563785553,0.14759522676467896,R1,development
subject sent|access_code,subject sent,access_code,breathe,test-0,subject sent|city_code,False,0.8060247302055359,subject sent|city_code,False,2,0.7408972382545471,0.7691056728363037,-0.028208434581756592,R1,development
subject sent|access_code,subject sent,access_code,breathe,test-1,subject sent|access_code,True,0.9081697463989258,subject sent|access_code,True,1,0.8921799659729004,0.6839381456375122,0.20824182033538818,R1,development
subject sent|access_code,subject sent,access_code,breathe,test-2,subject sent|access_code,True,0.9463374018669128,subject sent|access_code,True,1,0.9273834824562073,0.5853399038314819,0.34204357862472534,R1,development
subject sent|access_code,subject sent,access_code,breathe,test-3,subject sent|access_code,True,0.948686420917511,subject sent|access_code,True,1,0.9295118451118469,0.5312207341194153,0.39829111099243164,R1,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-0,subject shimmered|registry_id,True,0.9393966794013977,subject shimmered|registry_id,True,1,0.9329128265380859,0.5396379232406616,0.3932749032974243,R1,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-1,subject shimmered|registry_id,True,0.8589884638786316,subject shimmered|registry_id,True,1,0.8375616669654846,0.7072957158088684,0.1302659511566162,R1,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-2,subject shimmered|registry_id,True,0.9201604723930359,subject shimmered|registry_id,True,1,0.9164776802062988,0.5800412893295288,0.33643639087677,R1,development
subject shimmered|registry_id,subject shimmered,registry_id,shining,test-3,subject shimmered|registry_id,True,0.9465879797935486,subject shimmered|registry_id,True,1,0.9426709413528442,0.5435771346092224,0.3990938067436218,R1,development
subject shimmered|city_code,subject shimmered,city_code,house,test-0,subject shimmered|access_code,False,0.883821964263916,subject shimmered|access_code,False,2,0.6873421669006348,0.8782222867012024,-0.19088011980056763,R1,development
subject shimmered|city_code,subject shimmered,city_code,house,test-1,subject shimmered|access_code,False,0.9104232788085938,subject shimmered|access_code,False,3,0.5308318138122559,0.9015975594520569,-0.370765745639801,R1,development
subject shimmered|city_code,subject shimmered,city_code,house,test-2,subject shimmered|access_code,False,0.9056678414344788,subject shimmered|access_code,False,2,0.6772187948226929,0.8931534290313721,-0.2159346342086792,R1,development
subject shimmered|city_code,subject shimmered,city_code,house,test-3,subject shimmered|city_code,True,0.8302891850471497,subject shimmered|city_code,True,1,0.8159804940223694,0.6286494135856628,0.18733108043670654,R1,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-0,subject shimmered|city_code,False,0.8032633066177368,subject shimmered|city_code,False,2,0.6940592527389526,0.7892968058586121,-0.09523755311965942,R1,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-1,subject shimmered|access_code,True,0.9355937838554382,subject shimmered|access_code,True,1,0.9204904437065125,0.5906450748443604,0.3298453688621521,R1,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-2,subject shimmered|access_code,True,0.9301764965057373,subject shimmered|access_code,True,1,0.9085683226585388,0.5931997895240784,0.31536853313446045,R1,development
subject shimmered|access_code,subject shimmered,access_code,inno,test-3,subject shimmered|access_code,True,0.9008395075798035,subject shimmered|access_code,True,1,0.8824403882026672,0.5741738677024841,0.3082665205001831,R1,development
subject solved|registry_id,subject solved,registry_id,bottle,test-0,subject solved|registry_id,True,0.9757639765739441,subject solved|registry_id,True,1,0.9720786809921265,0.5370153784751892,0.43506330251693726,R1,development
subject solved|registry_id,subject solved,registry_id,bottle,test-1,subject solved|registry_id,True,0.6774684190750122,subject solved|registry_id,True,1,0.6425875425338745,0.6266050338745117,0.015982508659362793,R1,development
subject solved|registry_id,subject solved,registry_id,bottle,test-2,subject solved|registry_id,True,0.9665855169296265,subject solved|registry_id,True,1,0.9615850448608398,0.5317482948303223,0.4298367500305176,R1,development
subject solved|registry_id,subject solved,registry_id,bottle,test-3,subject solved|registry_id,True,0.9866623282432556,subject solved|registry_id,True,1,0.9851924180984497,0.534971296787262,0.45022112131118774,R1,development
subject solved|city_code,subject solved,city_code,gloom,test-0,subject solved|access_code,False,0.8824365139007568,subject solved|access_code,False,2,0.756251871585846,0.8655880689620972,-0.10933619737625122,R1,development
subject solved|city_code,subject solved,city_code,gloom,test-1,subject solved|access_code,False,0.8616397380828857,subject solved|access_code,False,12,0.27395811676979065,0.8562867641448975,-0.5823286473751068,R1,development
subject solved|city_code,subject solved,city_code,gloom,test-2,subject solved|access_code,False,0.9326872229576111,subject solved|access_code,False,2,0.6769953966140747,0.9170044660568237,-0.24000906944274902,R1,development
subject solved|city_code,subject solved,city_code,gloom,test-3,subject solved|city_code,True,0.8648281693458557,subject solved|city_code,True,1,0.844508945941925,0.7400583028793335,0.10445064306259155,R1,development
subject solved|access_code,subject solved,access_code,huge,test-0,subject solved|access_code,True,0.8028578162193298,subject solved|access_code,True,1,0.781937301158905,0.7725809216499329,0.009356379508972168,R1,development
subject solved|access_code,subject solved,access_code,huge,test-1,subject solved|access_code,True,0.8439862132072449,subject solved|access_code,True,1,0.8164772391319275,0.7995482683181763,0.01692897081375122,R1,development
subject solved|access_code,subject solved,access_code,huge,test-2,subject solved|access_code,True,0.9597280025482178,subject solved|access_code,True,1,0.9448647499084473,0.6554592847824097,0.2894054651260376,R1,development
subject solved|access_code,subject solved,access_code,huge,test-3,subject solved|access_code,True,0.9470536708831787,subject solved|access_code,True,1,0.9382914304733276,0.655556321144104,0.28273510932922363,R1,development
subject swim|registry_id,subject swim,registry_id,whatever,test-0,subject swim|registry_id,True,0.9719826579093933,subject swim|registry_id,True,1,0.9728026390075684,0.5193657279014587,0.4534369111061096,R1,development
subject swim|registry_id,subject swim,registry_id,whatever,test-1,subject swim|registry_id,True,0.7189395427703857,subject swim|registry_id,True,1,0.7088720202445984,0.6887078881263733,0.020164132118225098,R1,development
subject swim|registry_id,subject swim,registry_id,whatever,test-2,subject swim|registry_id,True,0.9740644097328186,subject swim|registry_id,True,1,0.9679303765296936,0.47212284803390503,0.4958075284957886,R1,development
subject swim|registry_id,subject swim,registry_id,whatever,test-3,subject swim|registry_id,True,0.9833365082740784,subject swim|registry_id,True,1,0.9810903072357178,0.5221199989318848,0.458970308303833,R1,development
subject swim|city_code,subject swim,city_code,arms,test-0,subject swim|city_code,True,0.8330699801445007,subject swim|city_code,True,1,0.8159751892089844,0.7719233632087708,0.04405182600021362,R1,development
subject swim|city_code,subject swim,city_code,arms,test-1,subject swim|access_code,False,0.8471748232841492,subject swim|access_code,False,5,0.4524008631706238,0.8393015265464783,-0.3869006633758545,R1,development
subject swim|city_code,subject swim,city_code,arms,test-2,subject swim|access_code,False,0.8967463374137878,subject swim|access_code,False,2,0.7999204993247986,0.8844439387321472,-0.08452343940734863,R1,development
subject swim|city_code,subject swim,city_code,arms,test-3,subject swim|city_code,True,0.8546701073646545,subject swim|city_code,True,1,0.8332013487815857,0.6589911580085754,0.17421019077301025,R1,development
subject swim|access_code,subject swim,access_code,gems,test-0,subject swim|city_code,False,0.8220474123954773,subject swim|city_code,False,2,0.6159138679504395,0.7961898446083069,-0.18027597665786743,R1,development
subject swim|access_code,subject swim,access_code,gems,test-1,subject swim|access_code,True,0.7861181497573853,subject swim|access_code,True,1,0.7766215205192566,0.6998646259307861,0.07675689458847046,R1,development
subject swim|access_code,subject swim,access_code,gems,test-2,subject swim|access_code,True,0.9664368033409119,subject swim|access_code,True,1,0.9606861472129822,0.609242856502533,0.3514432907104492,R1,development
subject swim|access_code,subject swim,access_code,gems,test-3,subject swim|access_code,True,0.9308674335479736,subject swim|access_code,True,1,0.9190427660942078,0.6564152240753174,0.2626275420188904,R1,development
subject deter|registry_id,subject deter,registry_id,jumped,test-0,subject deter|registry_id,True,0.9558952450752258,subject deter|registry_id,True,1,0.9521194100379944,0.49993816018104553,0.45218124985694885,R1,development
subject deter|registry_id,subject deter,registry_id,jumped,test-1,subject finds|access_code,False,0.6087534427642822,subject finds|access_code,False,4,0.44456490874290466,0.592821478843689,-0.1482565701007843,R1,development
subject deter|registry_id,subject deter,registry_id,jumped,test-2,subject deter|registry_id,True,0.9153569340705872,subject deter|registry_id,True,1,0.9139508008956909,0.5238065719604492,0.3901442289352417,R1,development
subject deter|registry_id,subject deter,registry_id,jumped,test-3,subject deter|registry_id,True,0.9794329404830933,subject deter|registry_id,True,1,0.9804801344871521,0.49801281094551086,0.48246732354164124,R1,development
subject deter|city_code,subject deter,city_code,snowman,test-0,subject deter|city_code,True,0.821765661239624,subject deter|city_code,True,1,0.7837672829627991,0.7575790286064148,0.026188254356384277,R1,development
subject deter|city_code,subject deter,city_code,snowman,test-1,subject deter|access_code,False,0.836814284324646,subject deter|access_code,False,12,0.24027405679225922,0.8069389462471008,-0.5666648894548416,R1,development
subject deter|city_code,subject deter,city_code,snowman,test-2,subject deter|access_code,False,0.9402199387550354,subject deter|access_code,False,2,0.5679188966751099,0.9303003549575806,-0.3623814582824707,R1,development
subject deter|city_code,subject deter,city_code,snowman,test-3,subject deter|city_code,True,0.8615425229072571,subject deter|city_code,True,1,0.8454586267471313,0.7045939564704895,0.14086467027664185,R1,development
subject deter|access_code,subject deter,access_code,after,test-0,subject deter|city_code,False,0.813075840473175,subject deter|city_code,False,2,0.6955804824829102,0.7754436731338501,-0.07986319065093994,R1,development
subject deter|access_code,subject deter,access_code,after,test-1,subject deter|access_code,True,0.808117687702179,subject deter|access_code,True,1,0.7759768962860107,0.7418685555458069,0.03410834074020386,R1,development
subject deter|access_code,subject deter,access_code,after,test-2,subject deter|access_code,True,0.9435442090034485,subject deter|access_code,True,1,0.9277852773666382,0.6428956389427185,0.2848896384239197,R1,development
subject deter|access_code,subject deter,access_code,after,test-3,subject deter|access_code,True,0.9460698962211609,subject deter|access_code,True,1,0.9352920651435852,0.5316792726516724,0.40361279249191284,R1,development
subject excited|registry_id,subject excited,registry_id,tricky,test-0,subject excited|registry_id,True,0.9705474972724915,subject excited|registry_id,True,1,0.9688799381256104,0.5095746517181396,0.4593052864074707,R1,development
subject excited|registry_id,subject excited,registry_id,tricky,test-1,subject excited|registry_id,True,0.873243510723114,subject excited|registry_id,True,1,0.8558357954025269,0.7721505165100098,0.08368527889251709,R1,development
subject excited|registry_id,subject excited,registry_id,tricky,test-2,subject excited|registry_id,True,0.9505428075790405,subject excited|registry_id,True,1,0.947455108165741,0.5073387622833252,0.44011634588241577,R1,development
subject excited|registry_id,subject excited,registry_id,tricky,test-3,subject excited|registry_id,True,0.9536303281784058,subject excited|registry_id,True,1,0.9415239095687866,0.6153541803359985,0.3261697292327881,R1,development
subject excited|city_code,subject excited,city_code,conqu,test-0,subject excited|city_code,True,0.8168277144432068,subject excited|city_code,True,1,0.7945079803466797,0.7500497698783875,0.044458210468292236,R1,development
subject excited|city_code,subject excited,city_code,conqu,test-1,subject excited|access_code,False,0.9280968308448792,subject excited|access_code,False,3,0.4978644549846649,0.9192954897880554,-0.4214310348033905,R1,development
subject excited|city_code,subject excited,city_code,conqu,test-2,subject excited|city_code,True,0.8293300271034241,subject excited|city_code,True,1,0.8101895451545715,0.7625402808189392,0.047649264335632324,R1,development
subject excited|city_code,subject excited,city_code,conqu,test-3,subject excited|city_code,True,0.8679314851760864,subject excited|city_code,True,1,0.8402555584907532,0.712179958820343,0.12807559967041016,R1,development
subject excited|access_code,subject excited,access_code,imag,test-0,subject excited|city_code,False,0.80925452709198,subject excited|city_code,False,3,0.6080038547515869,0.7826318144798279,-0.17462795972824097,R1,development
subject excited|access_code,subject excited,access_code,imag,test-1,subject excited|access_code,True,0.9691433310508728,subject excited|access_code,True,1,0.9641896486282349,0.5535461902618408,0.41064345836639404,R1,development
subject excited|access_code,subject excited,access_code,imag,test-2,subject excited|access_code,True,0.9632452130317688,subject excited|access_code,True,1,0.9614118933677673,0.5813959836959839,0.38001590967178345,R1,development
subject excited|access_code,subject excited,access_code,imag,test-3,subject excited|access_code,True,0.9329054355621338,subject excited|access_code,True,1,0.9131684303283691,0.5936024188995361,0.319566011428833,R1,development
subject encour|registry_id,subject encour,registry_id,safely,test-0,subject encour|registry_id,True,0.9352076649665833,subject encour|registry_id,True,1,0.9225243926048279,0.6326520442962646,0.28987234830856323,R1,development
subject encour|registry_id,subject encour,registry_id,safely,test-1,subject excited|registry_id,False,0.6782112717628479,subject excited|registry_id,False,7,0.38834676146507263,0.6454627513885498,-0.2571159899234772,R1,development
subject encour|registry_id,subject encour,registry_id,safely,test-2,subject encour|registry_id,True,0.8180405497550964,subject encour|registry_id,True,1,0.7963606119155884,0.7031549215316772,0.09320569038391113,R1,development
subject encour|registry_id,subject encour,registry_id,safely,test-3,subject encour|registry_id,True,0.8764230608940125,subject encour|registry_id,True,1,0.8629465103149414,0.7497428059577942,0.11320370435714722,R1,development
subject encour|city_code,subject encour,city_code,snowf,test-0,subject swim|city_code,False,0.6738474369049072,subject swim|city_code,False,19,0.05888725072145462,0.6427967548370361,-0.5839095041155815,R1,development
subject encour|city_code,subject encour,city_code,snowf,test-1,subject excited|access_code,False,0.7808325886726379,subject excited|access_code,False,36,-0.2567055821418762,0.7747208476066589,-1.0314264297485352,R1,development
subject encour|city_code,subject encour,city_code,snowf,test-2,subject louder|access_code,False,0.6416065096855164,subject louder|access_code,False,13,0.18033769726753235,0.6107202172279358,-0.43038251996040344,R1,development
subject encour|city_code,subject encour,city_code,snowf,test-3,subject skills|city_code,False,0.6680287718772888,subject skills|city_code,False,2,0.632469892501831,0.6638554334640503,-0.03138554096221924,R1,development
subject encour|access_code,subject encour,access_code,uncover,test-0,subject skills|city_code,False,0.5911710262298584,subject skills|city_code,False,26,-0.018205560743808746,0.5758819580078125,-0.5940875187516212,R1,development
subject encour|access_code,subject encour,access_code,uncover,test-1,subject excited|access_code,False,0.8153977394104004,subject excited|access_code,False,2,0.7331371903419495,0.8008972406387329,-0.06776005029678345,R1,development
subject encour|access_code,subject encour,access_code,uncover,test-2,subject encour|access_code,True,0.8752529621124268,subject encour|access_code,True,1,0.8496512770652771,0.6798093914985657,0.16984188556671143,R1,development
subject encour|access_code,subject encour,access_code,uncover,test-3,subject encour|access_code,True,0.7518098950386047,subject encour|access_code,True,1,0.7347846627235413,0.6421412825584412,0.0926433801651001,R1,development
subject finds|registry_id,subject finds,registry_id,transform,test-0,subject finds|registry_id,True,0.9630885124206543,subject finds|registry_id,True,1,0.9590445160865784,0.497433066368103,0.46161144971847534,R1,development
subject finds|registry_id,subject finds,registry_id,transform,test-1,subject finds|registry_id,True,0.7041797637939453,subject finds|access_code,False,2,0.6823017597198486,0.6876841187477112,-0.005382359027862549,R1,development
subject finds|registry_id,subject finds,registry_id,transform,test-2,subject finds|registry_id,True,0.9629274606704712,subject finds|registry_id,True,1,0.9577330350875854,0.5155767202377319,0.4421563148498535,R1,development
subject finds|registry_id,subject finds,registry_id,transform,test-3,subject finds|registry_id,True,0.9008379578590393,subject finds|registry_id,True,1,0.891682505607605,0.7145171761512756,0.17716532945632935,R1,development
subject finds|city_code,subject finds,city_code,spirit,test-0,subject finds|access_code,False,0.8534852862358093,subject finds|access_code,False,2,0.7896722555160522,0.8395999670028687,-0.049927711486816406,R1,development
subject finds|city_code,subject finds,city_code,spirit,test-1,subject finds|access_code,False,0.8810857534408569,subject finds|access_code,False,5,0.4827076196670532,0.869480311870575,-0.38677269220352173,R1,development
subject finds|city_code,subject finds,city_code,spirit,test-2,subject finds|access_code,False,0.9034945964813232,subject finds|access_code,False,2,0.7602773904800415,0.8972557187080383,-0.13697832822799683,R1,development
subject finds|city_code,subject finds,city_code,spirit,test-3,subject finds|city_code,True,0.8682739734649658,subject finds|city_code,True,1,0.8614012598991394,0.6782923340797424,0.18310892581939697,R1,development
subject finds|access_code,subject finds,access_code,door,test-0,subject finds|city_code,False,0.8166818618774414,subject finds|city_code,False,2,0.7578930854797363,0.7913250923156738,-0.0334320068359375,R1,development
subject finds|access_code,subject finds,access_code,door,test-1,subject solved|access_code,False,0.8456448316574097,subject solved|access_code,False,3,0.602944016456604,0.8190268874168396,-0.2160828709602356,R1,development
subject finds|access_code,subject finds,access_code,door,test-2,subject finds|access_code,True,0.9836062788963318,subject finds|access_code,True,1,0.9805794954299927,0.5184613466262817,0.46211814880371094,R1,development
subject finds|access_code,subject finds,access_code,door,test-3,subject finds|access_code,True,0.9376079440116882,subject finds|access_code,True,1,0.9329001307487488,0.5709891319274902,0.36191099882125854,R1,development
subject skills|registry_id,subject skills,registry_id,seek,test-0,subject skills|registry_id,True,0.982789933681488,subject skills|registry_id,True,1,0.9787468910217285,0.5178222060203552,0.4609246850013733,R1,development
subject skills|registry_id,subject skills,registry_id,seek,test-1,subject skills|registry_id,True,0.8189242482185364,subject skills|registry_id,True,1,0.796959400177002,0.7341949343681335,0.06276446580886841,R1,development
subject skills|registry_id,subject skills,registry_id,seek,test-2,subject skills|registry_id,True,0.9601283669471741,subject skills|registry_id,True,1,0.9580807089805603,0.6039296388626099,0.35415107011795044,R1,development
subject skills|registry_id,subject skills,registry_id,seek,test-3,subject skills|registry_id,True,0.977155864238739,subject skills|registry_id,True,1,0.9776294827461243,0.5606056451797485,0.41702383756637573,R1,development
subject skills|city_code,subject skills,city_code,sank,test-0,subject skills|city_code,True,0.8478066325187683,subject skills|city_code,True,1,0.8339556455612183,0.7648122310638428,0.06914341449737549,R1,development
subject skills|city_code,subject skills,city_code,sank,test-1,subject skills|access_code,False,0.909457266330719,subject skills|access_code,False,5,0.4465770721435547,0.9034795761108398,-0.45690250396728516,R1,development
subject skills|city_code,subject skills,city_code,sank,test-2,subject skills|access_code,False,0.8740634918212891,subject skills|access_code,False,2,0.7509472370147705,0.8686240911483765,-0.11767685413360596,R1,development
subject skills|city_code,subject skills,city_code,sank,test-3,subject skills|city_code,True,0.8831075429916382,subject skills|city_code,True,1,0.869510293006897,0.6916759610176086,0.17783433198928833,R1,development
subject skills|access_code,subject skills,access_code,whale,test-0,subject skills|city_code,False,0.8586857318878174,subject skills|city_code,False,2,0.7069993019104004,0.8405845761299133,-0.13358527421951294,R1,development
subject skills|access_code,subject skills,access_code,whale,test-1,subject skills|access_code,True,0.8621934056282043,subject skills|access_code,True,1,0.8398994207382202,0.6500347852706909,0.1898646354675293,R1,development
subject skills|access_code,subject skills,access_code,whale,test-2,subject skills|access_code,True,0.955146312713623,subject skills|access_code,True,1,0.9408115148544312,0.6617342829704285,0.2790772318840027,R1,development
subject skills|access_code,subject skills,access_code,whale,test-3,subject skills|access_code,True,0.9402641654014587,subject skills|access_code,True,1,0.9315176606178284,0.5605522394180298,0.3709654211997986,R1,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-0,subject dawn|registry_id,True,0.964004635810852,subject dawn|registry_id,True,1,0.9619582891464233,0.6061744093894958,0.3557838797569275,R1,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-1,subject dawn|registry_id,True,0.8448147177696228,subject dawn|registry_id,True,1,0.8372852802276611,0.7234950661659241,0.11379021406173706,R1,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-2,subject dawn|registry_id,True,0.9294347763061523,subject dawn|registry_id,True,1,0.9265031218528748,0.6671968102455139,0.25930631160736084,R1,development
subject dawn|registry_id,subject dawn,registry_id,sneak,test-3,subject dawn|registry_id,True,0.9705042839050293,subject dawn|registry_id,True,1,0.9641628861427307,0.6326595544815063,0.33150333166122437,R1,development
subject dawn|city_code,subject dawn,city_code,shiny,test-0,subject dawn|city_code,True,0.8261086940765381,subject dawn|city_code,True,1,0.8093166947364807,0.7208797335624695,0.08843696117401123,R1,development
subject dawn|city_code,subject dawn,city_code,shiny,test-1,subject dawn|access_code,False,0.9030130505561829,subject dawn|access_code,False,6,0.4588131904602051,0.8821931481361389,-0.42337995767593384,R1,development
subject dawn|city_code,subject dawn,city_code,shiny,test-2,subject dawn|access_code,False,0.8542762398719788,subject dawn|access_code,False,2,0.7124971747398376,0.8367756009101868,-0.12427842617034912,R1,development
subject dawn|city_code,subject dawn,city_code,shiny,test-3,subject dawn|city_code,True,0.7997370958328247,subject dawn|city_code,True,1,0.7997369766235352,0.6962971091270447,0.10343986749649048,R1,development
subject dawn|access_code,subject dawn,access_code,pretending,test-0,subject dawn|city_code,False,0.8019613027572632,subject dawn|city_code,False,2,0.6456279754638672,0.7851582765579224,-0.13953030109405518,R1,development
subject dawn|access_code,subject dawn,access_code,pretending,test-1,subject dawn|access_code,True,0.8871716856956482,subject dawn|access_code,True,1,0.8829810619354248,0.6639342904090881,0.21904677152633667,R1,development
subject dawn|access_code,subject dawn,access_code,pretending,test-2,subject dawn|access_code,True,0.912301242351532,subject dawn|access_code,True,1,0.9023028612136841,0.6622662544250488,0.24003660678863525,R1,development
subject dawn|access_code,subject dawn,access_code,pretending,test-3,subject dawn|access_code,True,0.8957141637802124,subject dawn|access_code,True,1,0.8807992339134216,0.5687729716300964,0.3120262622833252,R1,development
subject swung|registry_id,subject swung,registry_id,outs,test-0,subject swung|registry_id,True,0.9560840129852295,subject swung|registry_id,True,1,0.9497963190078735,0.5757870078086853,0.37400931119918823,R1,development
subject swung|registry_id,subject swung,registry_id,outs,test-1,subject swung|registry_id,True,0.7391621470451355,subject swung|registry_id,True,1,0.7281852960586548,0.7105982899665833,0.017587006092071533,R1,development
subject swung|registry_id,subject swung,registry_id,outs,test-2,subject swung|registry_id,True,0.9287957549095154,subject swung|registry_id,True,1,0.9230185747146606,0.5277531147003174,0.39526546001434326,R1,development
subject swung|registry_id,subject swung,registry_id,outs,test-3,subject swung|registry_id,True,0.9572591781616211,subject swung|registry_id,True,1,0.9538534879684448,0.5646408200263977,0.3892126679420471,R1,development
