candidate_set,phrase_family,predicted_relation,reject_reason,route_status,row_id,sample_type,split,target_relation,variant
access_code,unrelated_current_status,access_code,,accept,c23-development:reject:unrelated:unrelated_current_status:validation-f4:validation-e1,unrelated,historical_c23_public_development_diagnostic,,R0
access_code,unrelated_current_status,access_code,,accept,c23-development:reject:unrelated:unrelated_current_status:validation-f5:validation-e2,unrelated,historical_c23_public_development_diagnostic,,R0
city_code,unrelated_category_description,city_code,,accept,c23-development:reject:unrelated:unrelated_category_description:validation-f0:validation-e4,unrelated,historical_c23_public_development_diagnostic,,R0
city_code,unrelated_category_description,city_code,,accept,c23-development:reject:unrelated:unrelated_category_description:validation-f1:validation-e5,unrelated,historical_c23_public_development_diagnostic,,R0
city_code,unrelated_category_description,city_code,,accept,c23-development:reject:unrelated:unrelated_category_description:validation-f2:validation-e0,unrelated,historical_c23_public_development_diagnostic,,R0
city_code,unrelated_category_description,city_code,,accept,c23-development:reject:unrelated:unrelated_category_description:validation-f3:validation-e1,unrelated,historical_c23_public_development_diagnostic,,R0
city_code,unrelated_category_description,city_code,,accept,c23-development:reject:unrelated:unrelated_category_description:validation-f4:validation-e2,unrelated,historical_c23_public_development_diagnostic,,R0
city_code,unrelated_category_description,city_code,,accept,c23-development:reject:unrelated:unrelated_category_description:validation-f5:validation-e3,unrelated,historical_c23_public_development_diagnostic,,R0
registry_id,unrelated_last_update_date,registry_id,,accept,c23-development:reject:unrelated:unrelated_last_update_date:validation-f0:validation-e5,unrelated,historical_c23_public_development_diagnostic,,R0
registry_id,unrelated_last_update_date,registry_id,,accept,c23-development:reject:unrelated:unrelated_last_update_date:validation-f1:validation-e0,unrelated,historical_c23_public_development_diagnostic,,R0
registry_id,unrelated_last_update_date,registry_id,,accept,c23-development:reject:unrelated:unrelated_last_update_date:validation-f2:validation-e1,unrelated,historical_c23_public_development_diagnostic,,R0
registry_id,unrelated_last_update_date,registry_id,,accept,c23-development:reject:unrelated:unrelated_last_update_date:validation-f3:validation-e2,unrelated,historical_c23_public_development_diagnostic,,R0
registry_id,unrelated_last_update_date,registry_id,,accept,c23-development:reject:unrelated:unrelated_last_update_date:validation-f4:validation-e3,unrelated,historical_c23_public_development_diagnostic,,R0
access_code,unrelated_last_update_date,access_code,,accept,c23-development:reject:unrelated:unrelated_last_update_date:validation-f5:validation-e4,unrelated,historical_c23_public_development_diagnostic,,R0
registry_id,registry_official_register_identifier,registry_id,,accept,c23-development:validation:registry_id:registry_official_register_identifier:validation-f0:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_register_identifier,registry_id,,accept,c23-development:validation:registry_id:registry_official_register_identifier:validation-f1:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_register_identifier,registry_id,,accept,c23-development:validation:registry_id:registry_official_register_identifier:validation-f2:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_register_identifier,registry_id,,accept,c23-development:validation:registry_id:registry_official_register_identifier:validation-f3:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_register_identifier,registry_id,,accept,c23-development:validation:registry_id:registry_official_register_identifier:validation-f4:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_register_identifier,registry_id,,accept,c23-development:validation:registry_id:registry_official_register_identifier:validation-f5:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_registration_database_number,registry_id,,accept,c23-development:validation:registry_id:registry_registration_database_number:validation-f0:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_registration_database_number,registry_id,,accept,c23-development:validation:registry_id:registry_registration_database_number:validation-f1:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_registration_database_number,registry_id,,accept,c23-development:validation:registry_id:registry_registration_database_number:validation-f2:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_registration_database_number,registry_id,,accept,c23-development:validation:registry_id:registry_registration_database_number:validation-f3:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_registration_database_number,registry_id,,accept,c23-development:validation:registry_id:registry_registration_database_number:validation-f4:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_registration_database_number,registry_id,,accept,c23-development:validation:registry_id:registry_registration_database_number:validation-f5:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_entry_serial,registry_id,,accept,c23-development:validation:registry_id:registry_entry_serial:validation-f0:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_entry_serial,registry_id,,accept,c23-development:validation:registry_id:registry_entry_serial:validation-f1:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_entry_serial,registry_id,,accept,c23-development:validation:registry_id:registry_entry_serial:validation-f2:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_entry_serial,registry_id,,accept,c23-development:validation:registry_id:registry_entry_serial:validation-f3:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_entry_serial,registry_id,,accept,c23-development:validation:registry_id:registry_entry_serial:validation-f4:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_entry_serial,registry_id,,accept,c23-development:validation:registry_id:registry_entry_serial:validation-f5:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_records_office_id,registry_id,,accept,c23-development:validation:registry_id:registry_records_office_id:validation-f0:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_records_office_id,registry_id,,accept,c23-development:validation:registry_id:registry_records_office_id:validation-f1:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_records_office_id,registry_id,,accept,c23-development:validation:registry_id:registry_records_office_id:validation-f2:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_records_office_id,registry_id,,accept,c23-development:validation:registry_id:registry_records_office_id:validation-f3:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_records_office_id,registry_id,,accept,c23-development:validation:registry_id:registry_records_office_id:validation-f4:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_records_office_id,registry_id,,accept,c23-development:validation:registry_id:registry_records_office_id:validation-f5:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_recordkeeping_index,registry_id,,accept,c23-development:validation:registry_id:registry_recordkeeping_index:validation-f0:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_recordkeeping_index,registry_id,,accept,c23-development:validation:registry_id:registry_recordkeeping_index:validation-f1:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_recordkeeping_index,registry_id,,accept,c23-development:validation:registry_id:registry_recordkeeping_index:validation-f2:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_recordkeeping_index,registry_id,,accept,c23-development:validation:registry_id:registry_recordkeeping_index:validation-f3:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_recordkeeping_index,registry_id,,accept,c23-development:validation:registry_id:registry_recordkeeping_index:validation-f4:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_recordkeeping_index,registry_id,,accept,c23-development:validation:registry_id:registry_recordkeeping_index:validation-f5:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_formal_filing_reference,registry_id,,accept,c23-development:validation:registry_id:registry_formal_filing_reference:validation-f0:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_formal_filing_reference,registry_id,,accept,c23-development:validation:registry_id:registry_formal_filing_reference:validation-f1:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_formal_filing_reference,registry_id,,accept,c23-development:validation:registry_id:registry_formal_filing_reference:validation-f2:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_formal_filing_reference,registry_id,,accept,c23-development:validation:registry_id:registry_formal_filing_reference:validation-f3:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_formal_filing_reference,registry_id,,accept,c23-development:validation:registry_id:registry_formal_filing_reference:validation-f4:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_formal_filing_reference,registry_id,,accept,c23-development:validation:registry_id:registry_formal_filing_reference:validation-f5:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_master_roster_serial,registry_id,,accept,c23-development:validation:registry_id:registry_master_roster_serial:validation-f0:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_master_roster_serial,registry_id,,accept,c23-development:validation:registry_id:registry_master_roster_serial:validation-f1:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_master_roster_serial,registry_id,,accept,c23-development:validation:registry_id:registry_master_roster_serial:validation-f2:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_master_roster_serial,registry_id,,accept,c23-development:validation:registry_id:registry_master_roster_serial:validation-f3:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_master_roster_serial,registry_id,,accept,c23-development:validation:registry_id:registry_master_roster_serial:validation-f4:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_master_roster_serial,registry_id,,accept,c23-development:validation:registry_id:registry_master_roster_serial:validation-f5:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_roll_index,registry_id,,accept,c23-development:validation:registry_id:registry_official_roll_index:validation-f0:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_roll_index,registry_id,,accept,c23-development:validation:registry_id:registry_official_roll_index:validation-f1:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_roll_index,registry_id,,accept,c23-development:validation:registry_id:registry_official_roll_index:validation-f2:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_roll_index,registry_id,,accept,c23-development:validation:registry_id:registry_official_roll_index:validation-f3:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_roll_index,registry_id,,accept,c23-development:validation:registry_id:registry_official_roll_index:validation-f4:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_roll_index,registry_id,,accept,c23-development:validation:registry_id:registry_official_roll_index:validation-f5:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_catalogue_accession,registry_id,,accept,c23-development:validation:registry_id:registry_catalogue_accession:validation-f0:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_catalogue_accession,registry_id,,accept,c23-development:validation:registry_id:registry_catalogue_accession:validation-f1:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_catalogue_accession,registry_id,,accept,c23-development:validation:registry_id:registry_catalogue_accession:validation-f2:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_catalogue_accession,registry_id,,accept,c23-development:validation:registry_id:registry_catalogue_accession:validation-f3:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_catalogue_accession,registry_id,,accept,c23-development:validation:registry_id:registry_catalogue_accession:validation-f4:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_catalogue_accession,registry_id,,accept,c23-development:validation:registry_id:registry_catalogue_accession:validation-f5:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_master_list_folio,registry_id,,accept,c23-development:validation:registry_id:registry_master_list_folio:validation-f0:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_master_list_folio,registry_id,,accept,c23-development:validation:registry_id:registry_master_list_folio:validation-f1:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_master_list_folio,registry_id,,accept,c23-development:validation:registry_id:registry_master_list_folio:validation-f2:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_master_list_folio,registry_id,,accept,c23-development:validation:registry_id:registry_master_list_folio:validation-f3:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_master_list_folio,registry_id,,accept,c23-development:validation:registry_id:registry_master_list_folio:validation-f4:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_master_list_folio,registry_id,,accept,c23-development:validation:registry_id:registry_master_list_folio:validation-f5:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_subject_docket_reference,registry_id,,accept,c23-development:validation:registry_id:registry_subject_docket_reference:validation-f0:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_subject_docket_reference,registry_id,,accept,c23-development:validation:registry_id:registry_subject_docket_reference:validation-f1:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_subject_docket_reference,registry_id,,accept,c23-development:validation:registry_id:registry_subject_docket_reference:validation-f2:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_subject_docket_reference,registry_id,,accept,c23-development:validation:registry_id:registry_subject_docket_reference:validation-f3:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_subject_docket_reference,registry_id,,accept,c23-development:validation:registry_id:registry_subject_docket_reference:validation-f4:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_subject_docket_reference,registry_id,,accept,c23-development:validation:registry_id:registry_subject_docket_reference:validation-f5:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_listing_index,registry_id,,accept,c23-development:validation:registry_id:registry_official_listing_index:validation-f0:validation-e5,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_listing_index,registry_id,,accept,c23-development:validation:registry_id:registry_official_listing_index:validation-f1:validation-e0,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_listing_index,registry_id,,accept,c23-development:validation:registry_id:registry_official_listing_index:validation-f2:validation-e1,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_listing_index,registry_id,,accept,c23-development:validation:registry_id:registry_official_listing_index:validation-f3:validation-e2,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_listing_index,registry_id,,accept,c23-development:validation:registry_id:registry_official_listing_index:validation-f4:validation-e3,known,historical_c23_public_development_diagnostic,registry_id,R1
registry_id,registry_official_listing_index,registry_id,,accept,c23-development:validation:registry_id:registry_official_listing_index:validation-f5:validation-e4,known,historical_c23_public_development_diagnostic,registry_id,R1
city_code,city_named_municipality_code,city_code,,accept,c23-development:validation:city_code:city_named_municipality_code:validation-f0:validation-e1,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_named_municipality_code,city_code,,accept,c23-development:validation:city_code:city_named_municipality_code:validation-f1:validation-e2,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_named_municipality_code,city_code,,accept,c23-development:validation:city_code:city_named_municipality_code:validation-f2:validation-e3,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_named_municipality_code,city_code,,accept,c23-development:validation:city_code:city_named_municipality_code:validation-f3:validation-e4,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_named_municipality_code,city_code,,accept,c23-development:validation:city_code:city_named_municipality_code:validation-f4:validation-e5,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_named_municipality_code,city_code,,accept,c23-development:validation:city_code:city_named_municipality_code:validation-f5:validation-e0,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_populated_place_identifier,registry_id,,accept,c23-development:validation:city_code:city_populated_place_identifier:validation-f0:validation-e2,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_populated_place_identifier,registry_id,,accept,c23-development:validation:city_code:city_populated_place_identifier:validation-f1:validation-e3,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_populated_place_identifier,registry_id,,accept,c23-development:validation:city_code:city_populated_place_identifier:validation-f2:validation-e4,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_populated_place_identifier,registry_id,,accept,c23-development:validation:city_code:city_populated_place_identifier:validation-f3:validation-e5,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_populated_place_identifier,registry_id,,accept,c23-development:validation:city_code:city_populated_place_identifier:validation-f4:validation-e0,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_populated_place_identifier,registry_id,,accept,c23-development:validation:city_code:city_populated_place_identifier:validation-f5:validation-e1,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_local_jurisdiction_number,registry_id,,accept,c23-development:validation:city_code:city_local_jurisdiction_number:validation-f0:validation-e3,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_local_jurisdiction_number,registry_id,,accept,c23-development:validation:city_code:city_local_jurisdiction_number:validation-f1:validation-e4,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_local_jurisdiction_number,registry_id,,accept,c23-development:validation:city_code:city_local_jurisdiction_number:validation-f2:validation-e5,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_local_jurisdiction_number,registry_id,,accept,c23-development:validation:city_code:city_local_jurisdiction_number:validation-f3:validation-e0,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_local_jurisdiction_number,registry_id,,accept,c23-development:validation:city_code:city_local_jurisdiction_number:validation-f4:validation-e1,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_local_jurisdiction_number,registry_id,,accept,c23-development:validation:city_code:city_local_jurisdiction_number:validation-f5:validation-e2,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_administrative_area_id,city_code,,accept,c23-development:validation:city_code:city_administrative_area_id:validation-f0:validation-e4,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_administrative_area_id,city_code,,accept,c23-development:validation:city_code:city_administrative_area_id:validation-f1:validation-e5,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_administrative_area_id,city_code,,accept,c23-development:validation:city_code:city_administrative_area_id:validation-f2:validation-e0,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_administrative_area_id,city_code,,accept,c23-development:validation:city_code:city_administrative_area_id:validation-f3:validation-e1,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_administrative_area_id,city_code,,accept,c23-development:validation:city_code:city_administrative_area_id:validation-f4:validation-e2,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_administrative_area_id,city_code,,accept,c23-development:validation:city_code:city_administrative_area_id:validation-f5:validation-e3,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_named_locality_code,registry_id,,accept,c23-development:validation:city_code:city_named_locality_code:validation-f0:validation-e5,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_named_locality_code,registry_id,,accept,c23-development:validation:city_code:city_named_locality_code:validation-f1:validation-e0,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_named_locality_code,registry_id,,accept,c23-development:validation:city_code:city_named_locality_code:validation-f2:validation-e1,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_named_locality_code,registry_id,,accept,c23-development:validation:city_code:city_named_locality_code:validation-f3:validation-e2,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_named_locality_code,registry_id,,accept,c23-development:validation:city_code:city_named_locality_code:validation-f4:validation-e3,known,historical_c23_public_development_diagnostic,city_code,R1
registry_id,city_named_locality_code,registry_id,,accept,c23-development:validation:city_code:city_named_locality_code:validation-f5:validation-e4,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_local_government_identifier,city_code,,accept,c23-development:validation:city_code:city_local_government_identifier:validation-f0:validation-e0,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_local_government_identifier,city_code,,accept,c23-development:validation:city_code:city_local_government_identifier:validation-f1:validation-e1,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_local_government_identifier,city_code,,accept,c23-development:validation:city_code:city_local_government_identifier:validation-f2:validation-e2,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_local_government_identifier,city_code,,accept,c23-development:validation:city_code:city_local_government_identifier:validation-f3:validation-e3,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_local_government_identifier,city_code,,accept,c23-development:validation:city_code:city_local_government_identifier:validation-f4:validation-e4,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_local_government_identifier,city_code,,accept,c23-development:validation:city_code:city_local_government_identifier:validation-f5:validation-e5,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_town_geocode,city_code,,accept,c23-development:validation:city_code:city_town_geocode:validation-f0:validation-e1,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_town_geocode,city_code,,accept,c23-development:validation:city_code:city_town_geocode:validation-f1:validation-e2,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_town_geocode,city_code,,accept,c23-development:validation:city_code:city_town_geocode:validation-f2:validation-e3,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_town_geocode,city_code,,accept,c23-development:validation:city_code:city_town_geocode:validation-f3:validation-e4,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_town_geocode,city_code,,accept,c23-development:validation:city_code:city_town_geocode:validation-f4:validation-e5,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_town_geocode,city_code,,accept,c23-development:validation:city_code:city_town_geocode:validation-f5:validation-e0,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_metropolitan_designation,city_code,,accept,c23-development:validation:city_code:city_metropolitan_designation:validation-f0:validation-e2,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_metropolitan_designation,city_code,,accept,c23-development:validation:city_code:city_metropolitan_designation:validation-f1:validation-e3,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_metropolitan_designation,city_code,,accept,c23-development:validation:city_code:city_metropolitan_designation:validation-f2:validation-e4,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_metropolitan_designation,city_code,,accept,c23-development:validation:city_code:city_metropolitan_designation:validation-f3:validation-e5,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_metropolitan_designation,city_code,,accept,c23-development:validation:city_code:city_metropolitan_designation:validation-f4:validation-e0,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_metropolitan_designation,city_code,,accept,c23-development:validation:city_code:city_metropolitan_designation:validation-f5:validation-e1,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_urban_district_number,city_code,,accept,c23-development:validation:city_code:city_urban_district_number:validation-f0:validation-e3,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_urban_district_number,city_code,,accept,c23-development:validation:city_code:city_urban_district_number:validation-f1:validation-e4,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_urban_district_number,city_code,,accept,c23-development:validation:city_code:city_urban_district_number:validation-f2:validation-e5,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_urban_district_number,city_code,,accept,c23-development:validation:city_code:city_urban_district_number:validation-f3:validation-e0,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_urban_district_number,city_code,,accept,c23-development:validation:city_code:city_urban_district_number:validation-f4:validation-e1,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_urban_district_number,city_code,,accept,c23-development:validation:city_code:city_urban_district_number:validation-f5:validation-e2,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_civic_region_label,city_code,,accept,c23-development:validation:city_code:city_civic_region_label:validation-f0:validation-e4,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_civic_region_label,city_code,,accept,c23-development:validation:city_code:city_civic_region_label:validation-f1:validation-e5,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_civic_region_label,city_code,,accept,c23-development:validation:city_code:city_civic_region_label:validation-f2:validation-e0,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_civic_region_label,city_code,,accept,c23-development:validation:city_code:city_civic_region_label:validation-f3:validation-e1,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_civic_region_label,city_code,,accept,c23-development:validation:city_code:city_civic_region_label:validation-f4:validation-e2,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_civic_region_label,city_code,,accept,c23-development:validation:city_code:city_civic_region_label:validation-f5:validation-e3,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_town_place_code,city_code,,accept,c23-development:validation:city_code:city_town_place_code:validation-f0:validation-e5,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_town_place_code,city_code,,accept,c23-development:validation:city_code:city_town_place_code:validation-f1:validation-e0,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_town_place_code,city_code,,accept,c23-development:validation:city_code:city_town_place_code:validation-f2:validation-e1,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_town_place_code,city_code,,accept,c23-development:validation:city_code:city_town_place_code:validation-f3:validation-e2,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_town_place_code,city_code,,accept,c23-development:validation:city_code:city_town_place_code:validation-f4:validation-e3,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_town_place_code,city_code,,accept,c23-development:validation:city_code:city_town_place_code:validation-f5:validation-e4,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_community_area_identifier,city_code,,accept,c23-development:validation:city_code:city_community_area_identifier:validation-f0:validation-e0,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_community_area_identifier,city_code,,accept,c23-development:validation:city_code:city_community_area_identifier:validation-f1:validation-e1,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_community_area_identifier,city_code,,accept,c23-development:validation:city_code:city_community_area_identifier:validation-f2:validation-e2,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_community_area_identifier,city_code,,accept,c23-development:validation:city_code:city_community_area_identifier:validation-f3:validation-e3,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_community_area_identifier,city_code,,accept,c23-development:validation:city_code:city_community_area_identifier:validation-f4:validation-e4,known,historical_c23_public_development_diagnostic,city_code,R1
city_code,city_community_area_identifier,city_code,,accept,c23-development:validation:city_code:city_community_area_identifier:validation-f5:validation-e5,known,historical_c23_public_development_diagnostic,city_code,R1
access_code,access_required_credential,access_code,,accept,c23-development:validation:access_code:access_required_credential:validation-f0:validation-e2,known,historical_c23_public_development_diagnostic,access_code,R1
access_code,access_required_credential,access_code,,accept,c23-development:validation:access_code:access_required_credential:validation-f1:validation-e3,known,historical_c23_public_development_diagnostic,access_code,R1
access_code,access_required_credential,access_code,,accept,c23-development:validation:access_code:access_required_credential:validation-f2:validation-e4,known,historical_c23_public_development_diagnostic,access_code,R1
access_code,access_required_credential,access_code,,accept,c23-development:validation:access_code:access_required_credential:validation-f3:validation-e5,known,historical_c23_public_development_diagnostic,access_code,R1
access_code,access_required_credential,access_code,,accept,c23-development:validation:access_code:access_required_credential:validation-f4:validation-e0,known,historical_c23_public_development_diagnostic,access_code,R1
access_code,access_required_credential,access_code,,accept,c23-development:validation:access_code:access_required_credential:validation-f5:validation-e1,known,historical_c23_public_development_diagnostic,access_code,R1
access_code,access_protected_account_password,access_code,,accept,c23-development:validation:access_code:access_protected_account_password:validation-f0:validation-e3,known,historical_c23_public_development_diagnostic,access_code,R1
access_code,access_protected_account_password,access_code,,accept,c23-development:validation:access_code:access_protected_account_password:validation-f1:validation-e4,known,historical_c23_public_development_diagnostic,access_code,R1
access_code,access_protected_account_password,access_code,,accept,c23-development:validation:access_code:access_protected_account_password:validation-f2:validation-e5,known,historical_c23_public_development_diagnostic,access_code,R1
