fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,layer,query_split
subject lovely|access_code,subject lovely,access_code,higher,test-3,subject lovely|registry_id,False,0.9808031320571899,subject joked|access_code,False,3,0.9175952076911926,0.9315444827079773,-0.013949275016784668,0,test
subject joked|registry_id,subject joked,registry_id,carved,validation-0,subject dawn|access_code,False,0.9699923992156982,subject deer|access_code,False,47,0.8732353448867798,0.8994231820106506,-0.02618783712387085,1,validation
subject joked|registry_id,subject joked,registry_id,carved,validation-1,subject joked|registry_id,True,0.9867134094238281,subject joked|registry_id,True,1,0.9015918970108032,0.8969519138336182,0.004639983177185059,1,validation
subject joked|city_code,subject joked,city_code,prize,validation-0,subject sent|access_code,False,0.9723731279373169,subject dawn|registry_id,False,48,0.8850786089897156,0.9166102409362793,-0.03153163194656372,1,validation
subject joked|city_code,subject joked,city_code,prize,validation-1,subject joked|city_code,True,0.9978682994842529,subject joked|access_code,False,2,0.8934558033943176,0.8990186452865601,-0.005562841892242432,1,validation
subject joked|access_code,subject joked,access_code,train,validation-0,subject lovely|access_code,False,0.9710320234298706,subject swung|access_code,False,38,0.9114198684692383,0.9280203580856323,-0.016600489616394043,1,validation
subject joked|access_code,subject joked,access_code,train,validation-1,subject joked|city_code,False,0.9975480437278748,subject joked|access_code,True,1,0.8994030952453613,0.8941081762313843,0.005294919013977051,1,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-0,subject dawn|access_code,False,0.9687774181365967,subject deer|access_code,False,24,0.8875343799591064,0.9002423882484436,-0.012708008289337158,1,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-1,subject sent|access_code,False,0.9700944423675537,subject sent|registry_id,False,5,0.9058271646499634,0.9095576405525208,-0.003730475902557373,1,validation
subject clut|city_code,subject clut,city_code,connecting,validation-0,subject sent|access_code,False,0.9725265502929688,subject swung|access_code,False,30,0.9052690267562866,0.915005624294281,-0.009736597537994385,1,validation
subject clut|city_code,subject clut,city_code,connecting,validation-1,subject lovely|registry_id,False,0.9685695171356201,subject joked|access_code,False,14,0.8893395066261292,0.8961576223373413,-0.006818115711212158,1,validation
subject clut|access_code,subject clut,access_code,calm,validation-0,subject lovely|access_code,False,0.9714576005935669,subject swung|access_code,False,5,0.9277210235595703,0.9284659624099731,-0.000744938850402832,1,validation
subject clut|access_code,subject clut,access_code,calm,validation-1,subject lovely|registry_id,False,0.9673969745635986,subject solved|access_code,False,5,0.8900604248046875,0.8925333023071289,-0.0024728775024414062,1,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-0,subject dawn|access_code,False,0.9687774181365967,subject deer|access_code,False,25,0.8874644637107849,0.9002423882484436,-0.012777924537658691,1,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-1,subject sent|access_code,False,0.9700944423675537,subject sent|registry_id,False,2,0.9059809446334839,0.9095576405525208,-0.0035766959190368652,1,validation
subject louder|city_code,subject louder,city_code,glow,validation-0,subject sent|access_code,False,0.9725265502929688,subject swung|access_code,False,34,0.9024693965911865,0.915005624294281,-0.012536227703094482,1,validation
subject louder|city_code,subject louder,city_code,glow,validation-1,subject lovely|registry_id,False,0.9685695171356201,subject joked|access_code,False,13,0.8894474506378174,0.8961576223373413,-0.006710171699523926,1,validation
subject louder|access_code,subject louder,access_code,glanc,validation-0,subject lovely|access_code,False,0.9714576005935669,subject swung|access_code,False,3,0.9277284145355225,0.9284659624099731,-0.0007375478744506836,1,validation
subject louder|access_code,subject louder,access_code,glanc,validation-1,subject lovely|registry_id,False,0.9673969745635986,subject solved|access_code,False,7,0.8899009823799133,0.8925333023071289,-0.002632319927215576,1,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-0,subject dawn|access_code,False,0.9687774181365967,subject deer|access_code,False,34,0.8863552212715149,0.9002423882484436,-0.013887166976928711,1,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-1,subject sent|access_code,False,0.9700944423675537,subject sent|registry_id,False,9,0.9050326347351074,0.9095576405525208,-0.00452500581741333,1,validation
subject deer|city_code,subject deer,city_code,students,validation-0,subject sent|access_code,False,0.9739868640899658,subject swung|access_code,False,28,0.9136393070220947,0.9227932095527649,-0.009153902530670166,1,validation
subject deer|city_code,subject deer,city_code,students,validation-1,subject lovely|registry_id,False,0.9685695171356201,subject joked|access_code,False,20,0.8886455297470093,0.8961576223373413,-0.007512092590332031,1,validation
subject deer|access_code,subject deer,access_code,bond,validation-0,subject lovely|access_code,False,0.9714576005935669,subject swung|access_code,False,2,0.9280318021774292,0.9284659624099731,-0.0004341602325439453,1,validation
subject deer|access_code,subject deer,access_code,bond,validation-1,subject lovely|registry_id,False,0.9673969745635986,subject solved|access_code,False,10,0.8897976875305176,0.8925333023071289,-0.002735614776611328,1,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-0,subject sent|access_code,False,0.9754284620285034,subject sent|registry_id,True,1,0.8888673782348633,0.8888454437255859,2.193450927734375e-05,1,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-1,subject sent|access_code,False,0.975223183631897,subject sent|registry_id,True,1,0.9049745798110962,0.9011958837509155,0.003778696060180664,1,validation
subject sent|city_code,subject sent,city_code,clapped,validation-0,subject sent|access_code,False,0.9815301895141602,subject sent|access_code,False,14,0.9059327840805054,0.9116635322570801,-0.005730748176574707,1,validation
subject sent|city_code,subject sent,city_code,clapped,validation-1,subject sent|access_code,False,0.9789482355117798,subject sent|access_code,False,2,0.8974818587303162,0.9015730619430542,-0.004091203212738037,1,validation
subject sent|access_code,subject sent,access_code,breathe,validation-0,subject sent|access_code,True,0.9802380204200745,subject sent|access_code,True,1,0.911304235458374,0.9067203998565674,0.004583835601806641,1,validation
subject sent|access_code,subject sent,access_code,breathe,validation-1,subject sent|access_code,True,0.9791749715805054,subject sent|access_code,True,1,0.9045866131782532,0.9005163311958313,0.004070281982421875,1,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-0,subject dawn|access_code,False,0.9687774181365967,subject deer|access_code,False,12,0.8952465057373047,0.9002423882484436,-0.004995882511138916,1,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-1,subject sent|access_code,False,0.9694278240203857,subject sent|registry_id,False,18,0.8896529674530029,0.905300498008728,-0.015647530555725098,1,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-0,subject sent|access_code,False,0.9699196815490723,subject swung|access_code,False,47,0.885217010974884,0.916628360748291,-0.03141134977340698,1,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-1,subject lovely|registry_id,False,0.967642605304718,subject joked|access_code,False,28,0.8804065585136414,0.892674446105957,-0.012267887592315674,1,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-0,subject lovely|city_code,False,0.9693673849105835,subject swung|access_code,False,29,0.9075192213058472,0.9282956719398499,-0.020776450634002686,1,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-1,subject lovely|registry_id,False,0.968523383140564,subject solved|access_code,False,30,0.8741990327835083,0.8891245126724243,-0.014925479888916016,1,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-0,subject dawn|access_code,False,0.9687774181365967,subject deer|access_code,False,21,0.8889105319976807,0.9002423882484436,-0.01133185625076294,1,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-1,subject sent|access_code,False,0.9746136665344238,subject sent|registry_id,False,11,0.9021731615066528,0.9043316841125488,-0.002158522605895996,1,validation
subject solved|city_code,subject solved,city_code,gloom,validation-0,subject sent|access_code,False,0.9730606079101562,subject swung|access_code,False,45,0.8988780379295349,0.918577253818512,-0.01969921588897705,1,validation
subject solved|city_code,subject solved,city_code,gloom,validation-1,subject solved|access_code,False,0.9795466661453247,subject louder|access_code,False,30,0.8882157802581787,0.9036625623703003,-0.015446782112121582,1,validation
subject solved|access_code,subject solved,access_code,huge,validation-0,subject lovely|access_code,False,0.9714576005935669,subject swung|access_code,False,10,0.9262466430664062,0.9284659624099731,-0.0022193193435668945,1,validation
subject solved|access_code,subject solved,access_code,huge,validation-1,subject solved|access_code,True,0.980270504951477,subject louder|access_code,False,8,0.9042820334434509,0.90514075756073,-0.0008587241172790527,1,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-0,subject dawn|access_code,False,0.9687774181365967,subject deer|access_code,False,29,0.8871858716011047,0.9002423882484436,-0.013056516647338867,1,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-1,subject sent|access_code,False,0.9700586795806885,subject sent|registry_id,False,8,0.9037823677062988,0.9079381227493286,-0.004155755043029785,1,validation
subject swim|city_code,subject swim,city_code,arms,validation-0,subject sent|access_code,False,0.9725265502929688,subject swung|access_code,False,40,0.8983057737350464,0.915005624294281,-0.01669985055923462,1,validation
subject swim|city_code,subject swim,city_code,arms,validation-1,subject lovely|registry_id,False,0.9674311876296997,subject joked|access_code,False,24,0.8822782635688782,0.8918390274047852,-0.009560763835906982,1,validation
subject swim|access_code,subject swim,access_code,gems,validation-0,subject lovely|access_code,False,0.9714576005935669,subject swung|access_code,False,11,0.9257093667984009,0.9284659624099731,-0.0027565956115722656,1,validation
subject swim|access_code,subject swim,access_code,gems,validation-1,subject lovely|registry_id,False,0.9673969745635986,subject solved|access_code,False,12,0.8885912895202637,0.8925333023071289,-0.003942012786865234,1,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-0,subject dawn|access_code,False,0.9687774181365967,subject deer|access_code,False,43,0.8785901665687561,0.9002423882484436,-0.0216522216796875,1,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-1,subject sent|access_code,False,0.9704330563545227,subject sent|registry_id,False,16,0.8974428176879883,0.9097150564193726,-0.012272238731384277,1,validation
subject deter|city_code,subject deter,city_code,snowman,validation-0,subject sent|access_code,False,0.9725265502929688,subject swung|access_code,False,41,0.897764265537262,0.915005624294281,-0.017241358757019043,1,validation
subject deter|city_code,subject deter,city_code,snowman,validation-1,subject lovely|registry_id,False,0.9685695171356201,subject joked|access_code,False,27,0.8845492005348206,0.8961576223373413,-0.011608421802520752,1,validation
subject deter|access_code,subject deter,access_code,after,validation-0,subject lovely|access_code,False,0.9714964628219604,subject swung|access_code,False,22,0.915985643863678,0.92879718542099,-0.012811541557312012,1,validation
subject deter|access_code,subject deter,access_code,after,validation-1,subject lovely|registry_id,False,0.9669008255004883,subject solved|access_code,False,41,0.8665831089019775,0.8923180103302002,-0.025734901428222656,1,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-0,subject dawn|access_code,False,0.9687774181365967,subject deer|access_code,False,30,0.8871287107467651,0.9002423882484436,-0.013113677501678467,1,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-1,subject sent|access_code,False,0.9702823162078857,subject sent|registry_id,False,6,0.9058916568756104,0.9097281694412231,-0.003836512565612793,1,validation
subject excited|city_code,subject excited,city_code,conqu,validation-0,subject sent|access_code,False,0.9725265502929688,subject swung|access_code,False,36,0.9012200832366943,0.915005624294281,-0.01378554105758667,1,validation
subject excited|city_code,subject excited,city_code,conqu,validation-1,subject lovely|registry_id,False,0.9685695171356201,subject joked|access_code,False,17,0.8891888856887817,0.8961576223373413,-0.00696873664855957,1,validation
subject excited|access_code,subject excited,access_code,imag,validation-0,subject lovely|access_code,False,0.9714576005935669,subject swung|access_code,False,7,0.9273090362548828,0.9284659624099731,-0.001156926155090332,1,validation
subject excited|access_code,subject excited,access_code,imag,validation-1,subject lovely|registry_id,False,0.9667658805847168,subject solved|access_code,False,8,0.8901376724243164,0.8927735090255737,-0.0026358366012573242,1,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-0,subject dawn|access_code,False,0.9687774181365967,subject deer|access_code,False,33,0.8866236209869385,0.9002423882484436,-0.013618767261505127,1,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-1,subject sent|access_code,False,0.9700944423675537,subject sent|registry_id,False,10,0.9048658609390259,0.9095576405525208,-0.004691779613494873,1,validation
subject encour|city_code,subject encour,city_code,snowf,validation-0,subject sent|access_code,False,0.9725265502929688,subject swung|access_code,False,32,0.9038456678390503,0.915005624294281,-0.011159956455230713,1,validation
subject encour|city_code,subject encour,city_code,snowf,validation-1,subject lovely|registry_id,False,0.9685695171356201,subject joked|access_code,False,16,0.8893190622329712,0.8961576223373413,-0.006838560104370117,1,validation
subject encour|access_code,subject encour,access_code,uncover,validation-0,subject lovely|access_code,False,0.9714576005935669,subject swung|access_code,False,9,0.9265111684799194,0.9284659624099731,-0.001954793930053711,1,validation
subject encour|access_code,subject encour,access_code,uncover,validation-1,subject lovely|registry_id,False,0.969780683517456,subject joked|access_code,False,11,0.8937230110168457,0.8972465991973877,-0.003523588180541992,1,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-0,subject dawn|access_code,False,0.9687774181365967,subject deer|access_code,False,23,0.8875728845596313,0.9002423882484436,-0.012669503688812256,1,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-1,subject sent|access_code,False,0.9700944423675537,subject sent|registry_id,False,4,0.9058644771575928,0.9095576405525208,-0.0036931633949279785,1,validation
subject finds|city_code,subject finds,city_code,spirit,validation-0,subject sent|access_code,False,0.9725265502929688,subject swung|access_code,False,33,0.902955174446106,0.915005624294281,-0.012050449848175049,1,validation
subject finds|city_code,subject finds,city_code,spirit,validation-1,subject lovely|registry_id,False,0.9685695171356201,subject joked|access_code,False,18,0.8891451358795166,0.8961576223373413,-0.007012486457824707,1,validation
subject finds|access_code,subject finds,access_code,door,validation-0,subject lovely|access_code,False,0.9714576005935669,subject swung|access_code,False,4,0.9277210235595703,0.9284659624099731,-0.000744938850402832,1,validation
subject finds|access_code,subject finds,access_code,door,validation-1,subject lovely|registry_id,False,0.9673969745635986,subject solved|access_code,False,6,0.8900604248046875,0.8925333023071289,-0.0024728775024414062,1,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-0,subject dawn|access_code,False,0.9687774181365967,subject deer|access_code,False,27,0.887276291847229,0.9002423882484436,-0.0129660964012146,1,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-1,subject sent|access_code,False,0.9700944423675537,subject sent|registry_id,False,3,0.9059348106384277,0.9095576405525208,-0.0036228299140930176,1,validation
subject skills|city_code,subject skills,city_code,sank,validation-0,subject sent|access_code,False,0.9725265502929688,subject swung|access_code,False,39,0.8991219401359558,0.915005624294281,-0.015883684158325195,1,validation
subject skills|city_code,subject skills,city_code,sank,validation-1,subject lovely|registry_id,False,0.9685695171356201,subject joked|access_code,False,21,0.8880005478858948,0.8961576223373413,-0.008157074451446533,1,validation
subject skills|access_code,subject skills,access_code,whale,validation-0,subject lovely|access_code,False,0.9714576005935669,subject swung|access_code,False,6,0.9274907112121582,0.9284659624099731,-0.0009752511978149414,1,validation
subject skills|access_code,subject skills,access_code,whale,validation-1,subject lovely|registry_id,False,0.9673969745635986,subject solved|access_code,False,9,0.8898513913154602,0.8925333023071289,-0.002681910991668701,1,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-0,subject dawn|access_code,False,0.9692994356155396,subject swung|access_code,False,18,0.9001982808113098,0.9108099937438965,-0.01061171293258667,1,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-1,subject sent|access_code,False,0.9699476957321167,subject sent|registry_id,False,6,0.9065742492675781,0.9082214832305908,-0.0016472339630126953,1,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-0,subject sent|city_code,False,0.9713616967201233,subject swung|access_code,False,37,0.9039984941482544,0.9196392297744751,-0.015640735626220703,1,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-1,subject lovely|registry_id,False,0.9672688245773315,subject dawn|access_code,False,22,0.8906803131103516,0.8992581367492676,-0.008577823638916016,1,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-0,subject lovely|access_code,False,0.9719581604003906,subject dawn|access_code,True,1,0.9280951023101807,0.9280845522880554,1.055002212524414e-05,1,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-1,subject lovely|registry_id,False,0.966533899307251,subject dawn|access_code,True,1,0.8986108303070068,0.8981404304504395,0.0004703998565673828,1,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-0,subject dawn|access_code,False,0.9687774181365967,subject deer|access_code,False,31,0.8869885206222534,0.9002423882484436,-0.013253867626190186,1,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-1,subject sent|access_code,False,0.9703699946403503,subject sent|registry_id,False,7,0.9056761264801025,0.9096204042434692,-0.003944277763366699,1,validation
subject swung|city_code,subject swung,city_code,loomed,validation-0,subject sent|access_code,False,0.9725265502929688,subject swung|access_code,False,35,0.9018797874450684,0.915005624294281,-0.013125836849212646,1,validation
subject swung|city_code,subject swung,city_code,loomed,validation-1,subject lovely|registry_id,False,0.9685695171356201,subject joked|access_code,False,15,0.8893300890922546,0.8961576223373413,-0.00682753324508667,1,validation
subject swung|access_code,subject swung,access_code,heavy,validation-0,subject lovely|city_code,False,0.9697322845458984,subject swung|access_code,True,1,0.9317060708999634,0.9298370480537415,0.0018690228462219238,1,validation
subject swung|access_code,subject swung,access_code,heavy,validation-1,subject lovely|registry_id,False,0.9670401811599731,subject solved|access_code,False,32,0.8735784292221069,0.8924635648727417,-0.018885135650634766,1,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-0,subject dawn|access_code,False,0.967495322227478,subject deer|access_code,False,28,0.8841044902801514,0.899094820022583,-0.01499032974243164,1,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-1,subject sent|access_code,False,0.9711692333221436,subject sent|registry_id,False,13,0.905388355255127,0.9129929542541504,-0.0076045989990234375,1,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-0,subject sent|access_code,False,0.9725265502929688,subject swung|access_code,False,44,0.8974364995956421,0.915005624294281,-0.017569124698638916,1,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-1,subject lovely|registry_id,False,0.9664374589920044,subject joked|access_code,False,13,0.8921993970870972,0.8995386362075806,-0.0073392391204833984,1,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-0,subject lovely|access_code,True,0.9714576005935669,subject swung|access_code,False,12,0.9246121644973755,0.9284659624099731,-0.0038537979125976562,1,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-1,subject lovely|registry_id,False,0.9659384489059448,subject joked|access_code,False,4,0.8945383429527283,0.8968566656112671,-0.0023183226585388184,1,validation
subject joked|registry_id,subject joked,registry_id,carved,test-0,subject joked|registry_id,True,0.9780271053314209,subject sent|registry_id,False,5,0.8689512014389038,0.8698057532310486,-0.0008545517921447754,1,test
subject joked|registry_id,subject joked,registry_id,carved,test-1,subject lovely|access_code,False,0.9699174165725708,subject swung|access_code,False,47,0.8612185120582581,0.8970468044281006,-0.03582829236984253,1,test
subject joked|registry_id,subject joked,registry_id,carved,test-2,subject joked|access_code,False,0.976044774055481,subject joked|access_code,False,2,0.936416745185852,0.9370436668395996,-0.0006269216537475586,1,test
subject joked|registry_id,subject joked,registry_id,carved,test-3,subject joked|access_code,False,0.9710007905960083,subject joked|access_code,False,2,0.9271833896636963,0.9309885501861572,-0.0038051605224609375,1,test
subject joked|city_code,subject joked,city_code,prize,test-0,subject joked|access_code,False,0.9666348099708557,subject joked|registry_id,False,31,0.8829528093338013,0.9005904793739319,-0.017637670040130615,1,test
subject joked|city_code,subject joked,city_code,prize,test-1,subject lovely|access_code,False,0.9649829268455505,subject swung|access_code,False,45,0.886664092540741,0.923235297203064,-0.036571204662323,1,test
subject joked|city_code,subject joked,city_code,prize,test-2,subject joked|access_code,False,0.9860481023788452,subject joked|access_code,False,2,0.900300145149231,0.903927206993103,-0.0036270618438720703,1,test
subject joked|city_code,subject joked,city_code,prize,test-3,subject joked|access_code,False,0.9693883657455444,subject joked|access_code,False,3,0.9273998737335205,0.9338721036911011,-0.006472229957580566,1,test
subject joked|access_code,subject joked,access_code,train,test-0,subject joked|access_code,True,0.979254961013794,subject joked|access_code,True,1,0.8986084461212158,0.8948744535446167,0.003733992576599121,1,test
subject joked|access_code,subject joked,access_code,train,test-1,subject lovely|access_code,False,0.9646581411361694,subject swung|access_code,False,30,0.9001511931419373,0.9246551394462585,-0.02450394630432129,1,test
subject joked|access_code,subject joked,access_code,train,test-2,subject joked|access_code,True,0.9893134832382202,subject joked|access_code,True,1,0.8976002931594849,0.894899308681488,0.002700984477996826,1,test
subject joked|access_code,subject joked,access_code,train,test-3,subject joked|registry_id,False,0.9706799983978271,subject joked|access_code,True,1,0.9352403879165649,0.9289733171463013,0.006267070770263672,1,test
subject clut|registry_id,subject clut,registry_id,guide,test-0,subject dawn|registry_id,False,0.9781099557876587,subject shimmered|registry_id,False,20,0.8915797472000122,0.9021620750427246,-0.010582327842712402,1,test
subject clut|registry_id,subject clut,registry_id,guide,test-1,subject lovely|access_code,False,0.9711188077926636,subject swung|access_code,False,30,0.8762750029563904,0.8953016400337219,-0.019026637077331543,1,test
subject clut|registry_id,subject clut,registry_id,guide,test-2,subject sent|registry_id,False,0.9741313457489014,subject louder|registry_id,False,4,0.9471040964126587,0.9473475813865662,-0.0002434849739074707,1,test
subject clut|registry_id,subject clut,registry_id,guide,test-3,subject lovely|registry_id,False,0.9808773994445801,subject shimmered|registry_id,False,19,0.911761999130249,0.9219193458557129,-0.010157346725463867,1,test
subject clut|city_code,subject clut,city_code,connecting,test-0,subject lovely|access_code,False,0.952768087387085,subject dawn|access_code,False,26,0.8496516942977905,0.8594255447387695,-0.009773850440979004,1,test
subject clut|city_code,subject clut,city_code,connecting,test-1,subject dawn|city_code,False,0.9718661308288574,subject swung|access_code,False,12,0.8975932598114014,0.9117249250411987,-0.014131665229797363,1,test
subject clut|city_code,subject clut,city_code,connecting,test-2,subject lovely|registry_id,False,0.9684653282165527,subject solved|access_code,False,11,0.8943018913269043,0.8975164890289307,-0.003214597702026367,1,test
subject clut|city_code,subject clut,city_code,connecting,test-3,subject lovely|registry_id,False,0.9784250259399414,subject solved|access_code,False,16,0.9178259372711182,0.9275878667831421,-0.009761929512023926,1,test
subject clut|access_code,subject clut,access_code,calm,test-0,subject lovely|registry_id,False,0.9777485728263855,subject shimmered|registry_id,False,4,0.8973536491394043,0.905569314956665,-0.008215665817260742,1,test
subject clut|access_code,subject clut,access_code,calm,test-1,subject dawn|city_code,False,0.97237229347229,subject swung|access_code,False,7,0.9057676792144775,0.9143255352973938,-0.00855785608291626,1,test
subject clut|access_code,subject clut,access_code,calm,test-2,subject joked|city_code,False,0.9435268640518188,subject sent|access_code,False,9,0.8673719167709351,0.874750018119812,-0.007378101348876953,1,test
subject clut|access_code,subject clut,access_code,calm,test-3,subject lovely|registry_id,False,0.9782580137252808,subject solved|access_code,False,4,0.9258122444152832,0.9281941652297974,-0.00238192081451416,1,test
subject louder|registry_id,subject louder,registry_id,worries,test-0,subject dawn|registry_id,False,0.9781099557876587,subject shimmered|registry_id,False,26,0.8909108638763428,0.9021620750427246,-0.011251211166381836,1,test
subject louder|registry_id,subject louder,registry_id,worries,test-1,subject lovely|access_code,False,0.9711188077926636,subject swung|access_code,False,25,0.8768496513366699,0.8953016400337219,-0.018451988697052002,1,test
subject louder|registry_id,subject louder,registry_id,worries,test-2,subject sent|registry_id,False,0.9663844108581543,subject louder|registry_id,True,1,0.9357998371124268,0.9356384873390198,0.00016134977340698242,1,test
subject louder|registry_id,subject louder,registry_id,worries,test-3,subject lovely|registry_id,False,0.9808773994445801,subject shimmered|registry_id,False,28,0.9109219312667847,0.9219193458557129,-0.010997414588928223,1,test
subject louder|city_code,subject louder,city_code,glow,test-0,subject lovely|access_code,False,0.952768087387085,subject dawn|access_code,False,29,0.8481214046478271,0.8594255447387695,-0.011304140090942383,1,test
subject louder|city_code,subject louder,city_code,glow,test-1,subject dawn|city_code,False,0.9718661308288574,subject swung|access_code,False,18,0.8955692648887634,0.9117249250411987,-0.016155660152435303,1,test
subject louder|city_code,subject louder,city_code,glow,test-2,subject lovely|registry_id,False,0.9684653282165527,subject solved|access_code,False,14,0.8939677476882935,0.8975164890289307,-0.003548741340637207,1,test
subject louder|city_code,subject louder,city_code,glow,test-3,subject lovely|registry_id,False,0.9784250259399414,subject solved|access_code,False,23,0.9167414307594299,0.9275878667831421,-0.010846436023712158,1,test
subject louder|access_code,subject louder,access_code,glanc,test-0,subject lovely|registry_id,False,0.9777485728263855,subject shimmered|registry_id,False,7,0.896956741809845,0.905569314956665,-0.008612573146820068,1,test
subject louder|access_code,subject louder,access_code,glanc,test-1,subject dawn|city_code,False,0.97237229347229,subject swung|access_code,False,2,0.9061809778213501,0.9143255352973938,-0.008144557476043701,1,test
subject louder|access_code,subject louder,access_code,glanc,test-2,subject joked|city_code,False,0.9435268640518188,subject sent|access_code,False,8,0.8676071166992188,0.874750018119812,-0.007142901420593262,1,test
subject louder|access_code,subject louder,access_code,glanc,test-3,subject lovely|registry_id,False,0.9782580137252808,subject solved|access_code,False,9,0.9255160689353943,0.9281941652297974,-0.002678096294403076,1,test
subject deer|registry_id,subject deer,registry_id,beep,test-0,subject clut|registry_id,False,0.978751540184021,subject shimmered|registry_id,False,22,0.8963569402694702,0.9059217572212219,-0.009564816951751709,1,test
subject deer|registry_id,subject deer,registry_id,beep,test-1,subject lovely|access_code,False,0.9711188077926636,subject swung|access_code,False,39,0.8752304315567017,0.8953016400337219,-0.020071208477020264,1,test
subject deer|registry_id,subject deer,registry_id,beep,test-2,subject sent|registry_id,False,0.9681833982467651,subject louder|registry_id,False,7,0.9460000991821289,0.9465276002883911,-0.000527501106262207,1,test
subject deer|registry_id,subject deer,registry_id,beep,test-3,subject lovely|registry_id,False,0.9808773994445801,subject shimmered|registry_id,False,29,0.9108625054359436,0.9219193458557129,-0.011056840419769287,1,test
subject deer|city_code,subject deer,city_code,students,test-0,subject lovely|access_code,False,0.952768087387085,subject dawn|access_code,False,25,0.8496772050857544,0.8594255447387695,-0.009748339653015137,1,test
subject deer|city_code,subject deer,city_code,students,test-1,subject dawn|city_code,False,0.9718661308288574,subject swung|access_code,False,13,0.8975893259048462,0.9117249250411987,-0.014135599136352539,1,test
subject deer|city_code,subject deer,city_code,students,test-2,subject lovely|registry_id,False,0.9684653282165527,subject solved|access_code,False,12,0.89398592710495,0.8975164890289307,-0.003530561923980713,1,test
subject deer|city_code,subject deer,city_code,students,test-3,subject lovely|registry_id,False,0.9782136678695679,subject solved|access_code,False,17,0.9184278249740601,0.9282086491584778,-0.009780824184417725,1,test
subject deer|access_code,subject deer,access_code,bond,test-0,subject lovely|registry_id,False,0.9777485728263855,subject shimmered|registry_id,False,6,0.8972174525260925,0.905569314956665,-0.00835186243057251,1,test
subject deer|access_code,subject deer,access_code,bond,test-1,subject dawn|city_code,False,0.97237229347229,subject swung|access_code,False,5,0.9058836698532104,0.9143255352973938,-0.00844186544418335,1,test
subject deer|access_code,subject deer,access_code,bond,test-2,subject joked|city_code,False,0.9435268640518188,subject sent|access_code,False,11,0.8671445846557617,0.874750018119812,-0.007605433464050293,1,test
subject deer|access_code,subject deer,access_code,bond,test-3,subject lovely|registry_id,False,0.9782580137252808,subject solved|access_code,False,8,0.925652265548706,0.9281941652297974,-0.0025418996810913086,1,test
subject sent|registry_id,subject sent,registry_id,butterf,test-0,subject sent|registry_id,True,0.9773696660995483,subject sent|registry_id,True,1,0.8751615285873413,0.872122049331665,0.0030394792556762695,1,test
subject sent|registry_id,subject sent,registry_id,butterf,test-1,subject lovely|access_code,False,0.9711188077926636,subject swung|access_code,False,33,0.8761531114578247,0.8953016400337219,-0.019148528575897217,1,test
subject sent|registry_id,subject sent,registry_id,butterf,test-2,subject sent|registry_id,True,0.9682823419570923,subject sent|registry_id,True,1,0.9269239902496338,0.9255831241607666,0.0013408660888671875,1,test
