fact_id,entity,attribute,answer,template_id,row_1nn_prediction,row_1nn_correct,row_1nn_similarity,centroid_prediction,centroid_correct,centroid_rank,true_centroid_similarity,best_wrong_centroid_similarity,centroid_margin,variant,query_split
subject dawn|access_code,subject dawn,access_code,pretending,test-2,subject sent|access_code,False,0.9449858665466309,subject joked|access_code,False,13,0.8616688251495361,0.8727514147758484,-0.011082589626312256,Q0,test
subject dawn|access_code,subject dawn,access_code,pretending,test-3,subject lovely|registry_id,False,0.9029622077941895,subject skills|registry_id,False,21,0.7926656007766724,0.8174890875816345,-0.024823486804962158,Q0,test
subject swung|registry_id,subject swung,registry_id,outs,test-0,subject deer|registry_id,False,0.9010401368141174,subject deer|registry_id,False,6,0.8323908448219299,0.8521978855133057,-0.019807040691375732,Q0,test
subject swung|registry_id,subject swung,registry_id,outs,test-1,subject louder|registry_id,False,0.9343705177307129,subject skills|city_code,False,41,0.7917238473892212,0.8198296427726746,-0.02810579538345337,Q0,test
subject swung|registry_id,subject swung,registry_id,outs,test-2,subject louder|registry_id,False,0.9488774538040161,subject sent|registry_id,False,9,0.8770546913146973,0.8856301307678223,-0.008575439453125,Q0,test
subject swung|registry_id,subject swung,registry_id,outs,test-3,subject lovely|registry_id,False,0.9092831611633301,subject skills|registry_id,False,8,0.8074707984924316,0.8201195001602173,-0.012648701667785645,Q0,test
subject swung|city_code,subject swung,city_code,loomed,test-0,subject deer|registry_id,False,0.8596886992454529,subject deer|registry_id,False,21,0.7893205881118774,0.822622537612915,-0.0333019495010376,Q0,test
subject swung|city_code,subject swung,city_code,loomed,test-1,subject swim|city_code,False,0.9232802391052246,subject skills|city_code,False,15,0.8068251609802246,0.817735493183136,-0.010910332202911377,Q0,test
subject swung|city_code,subject swung,city_code,loomed,test-2,subject solved|city_code,False,0.9496538043022156,subject deer|access_code,False,8,0.8676095604896545,0.8799325227737427,-0.012322962284088135,Q0,test
subject swung|city_code,subject swung,city_code,loomed,test-3,subject finds|registry_id,False,0.9071881771087646,subject skills|registry_id,False,31,0.7803581953048706,0.8191552758216858,-0.038797080516815186,Q0,test
subject swung|access_code,subject swung,access_code,heavy,test-0,subject lovely|registry_id,False,0.8747615814208984,subject deer|registry_id,False,38,0.7705754041671753,0.8143941760063171,-0.043818771839141846,Q0,test
subject swung|access_code,subject swung,access_code,heavy,test-1,subject swim|city_code,False,0.9267180562019348,subject encour|access_code,False,12,0.8159769177436829,0.8213595151901245,-0.00538259744644165,Q0,test
subject swung|access_code,subject swung,access_code,heavy,test-2,subject sent|access_code,False,0.9499443769454956,subject joked|access_code,False,18,0.8615780472755432,0.8773254156112671,-0.015747368335723877,Q0,test
subject swung|access_code,subject swung,access_code,heavy,test-3,subject lovely|registry_id,False,0.9021756052970886,subject skills|registry_id,False,38,0.7839339971542358,0.8209512233734131,-0.037017226219177246,Q0,test
subject lovely|registry_id,subject lovely,registry_id,swayed,test-0,subject deer|registry_id,False,0.8912749290466309,subject deer|registry_id,False,15,0.8228559494018555,0.8484879732131958,-0.025632023811340332,Q0,test
subject lovely|registry_id,subject lovely,registry_id,swayed,test-1,subject louder|registry_id,False,0.9323797821998596,subject skills|city_code,False,47,0.7876179814338684,0.8203750848770142,-0.03275710344314575,Q0,test
subject lovely|registry_id,subject lovely,registry_id,swayed,test-2,subject lovely|registry_id,True,0.9480099678039551,subject sent|registry_id,False,15,0.8699550628662109,0.8855800628662109,-0.015625,Q0,test
subject lovely|registry_id,subject lovely,registry_id,swayed,test-3,subject lovely|registry_id,True,0.901650607585907,subject skills|registry_id,False,16,0.7946723103523254,0.817470908164978,-0.022798597812652588,Q0,test
subject lovely|city_code,subject lovely,city_code,favorite,test-0,subject lovely|registry_id,False,0.8537726402282715,subject deer|registry_id,False,33,0.7525844573974609,0.793758749961853,-0.04117429256439209,Q0,test
subject lovely|city_code,subject lovely,city_code,favorite,test-1,subject swim|city_code,False,0.9251348972320557,subject skills|city_code,False,17,0.8095192909240723,0.8211737275123596,-0.011654436588287354,Q0,test
subject lovely|city_code,subject lovely,city_code,favorite,test-2,subject joked|city_code,False,0.9408620595932007,subject joked|city_code,False,14,0.8591148853302002,0.8735201358795166,-0.014405250549316406,Q0,test
subject lovely|city_code,subject lovely,city_code,favorite,test-3,subject finds|registry_id,False,0.9074665307998657,subject skills|registry_id,False,36,0.7627657055854797,0.8046400547027588,-0.04187434911727905,Q0,test
subject lovely|access_code,subject lovely,access_code,higher,test-0,subject lovely|registry_id,False,0.8822560906410217,subject deer|registry_id,False,29,0.7518959045410156,0.7969174385070801,-0.04502153396606445,Q0,test
subject lovely|access_code,subject lovely,access_code,higher,test-1,subject swim|city_code,False,0.9271960258483887,subject deter|access_code,False,28,0.8081050515174866,0.8248701095581055,-0.016765058040618896,Q0,test
subject lovely|access_code,subject lovely,access_code,higher,test-2,subject solved|access_code,False,0.9457253813743591,subject joked|access_code,False,7,0.864498496055603,0.8732642531394958,-0.008765757083892822,Q0,test
subject lovely|access_code,subject lovely,access_code,higher,test-3,subject lovely|registry_id,False,0.902071475982666,subject skills|registry_id,False,24,0.7785115242004395,0.8041424751281738,-0.025630950927734375,Q0,test
subject joked|registry_id,subject joked,registry_id,carved,validation-0,subject joked|registry_id,True,0.8009267449378967,subject joked|registry_id,True,1,0.7961852550506592,0.6308192610740662,0.16536599397659302,Q1,validation
subject joked|registry_id,subject joked,registry_id,carved,validation-1,subject joked|registry_id,True,0.9732762575149536,subject joked|registry_id,True,1,0.9724681377410889,0.5690351128578186,0.40343302488327026,Q1,validation
subject joked|city_code,subject joked,city_code,prize,validation-0,subject joked|access_code,False,0.8611815571784973,subject joked|access_code,False,10,0.32761135697364807,0.8361921310424805,-0.5085807740688324,Q1,validation
subject joked|city_code,subject joked,city_code,prize,validation-1,subject joked|city_code,True,0.9812330603599548,subject joked|city_code,True,1,0.9788899421691895,0.7029351592063904,0.2759547829627991,Q1,validation
subject joked|access_code,subject joked,access_code,train,validation-0,subject joked|access_code,True,0.7754334211349487,subject joked|access_code,True,1,0.7675517797470093,0.5971031188964844,0.1704486608505249,Q1,validation
subject joked|access_code,subject joked,access_code,train,validation-1,subject joked|access_code,True,0.9678798317909241,subject joked|access_code,True,1,0.9673523306846619,0.5825529098510742,0.38479942083358765,Q1,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-0,subject clut|registry_id,True,0.8692680597305298,subject clut|registry_id,True,1,0.8578092455863953,0.5733478665351868,0.2844613790512085,Q1,validation
subject clut|registry_id,subject clut,registry_id,guide,validation-1,subject clut|registry_id,True,0.9744501113891602,subject clut|registry_id,True,1,0.9721729755401611,0.6018193960189819,0.3703535795211792,Q1,validation
subject clut|city_code,subject clut,city_code,connecting,validation-0,subject clut|access_code,False,0.9442631006240845,subject clut|access_code,False,8,0.43242260813713074,0.9391980767250061,-0.5067754685878754,Q1,validation
subject clut|city_code,subject clut,city_code,connecting,validation-1,subject clut|city_code,True,0.9673787951469421,subject clut|city_code,True,1,0.9618348479270935,0.5855017304420471,0.3763331174850464,Q1,validation
subject clut|access_code,subject clut,access_code,calm,validation-0,subject clut|access_code,True,0.9266642332077026,subject clut|access_code,True,1,0.9202175140380859,0.6703972220420837,0.2498202919960022,Q1,validation
subject clut|access_code,subject clut,access_code,calm,validation-1,subject clut|access_code,True,0.9834966659545898,subject clut|access_code,True,1,0.9825648665428162,0.576000988483429,0.4065638780593872,Q1,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-0,subject louder|registry_id,True,0.8241241574287415,subject louder|registry_id,True,1,0.7955037355422974,0.5614780783653259,0.23402565717697144,Q1,validation
subject louder|registry_id,subject louder,registry_id,worries,validation-1,subject louder|registry_id,True,0.9732325077056885,subject louder|registry_id,True,1,0.9713874459266663,0.5851871967315674,0.3862002491950989,Q1,validation
subject louder|city_code,subject louder,city_code,glow,validation-0,subject louder|access_code,False,0.9032912850379944,subject louder|access_code,False,14,0.26324641704559326,0.8966818451881409,-0.6334354281425476,Q1,validation
subject louder|city_code,subject louder,city_code,glow,validation-1,subject louder|city_code,True,0.9757322669029236,subject louder|city_code,True,1,0.9764156937599182,0.6144989728927612,0.361916720867157,Q1,validation
subject louder|access_code,subject louder,access_code,glanc,validation-0,subject louder|access_code,True,0.8431894183158875,subject louder|access_code,True,1,0.8226306438446045,0.7462077140808105,0.07642292976379395,Q1,validation
subject louder|access_code,subject louder,access_code,glanc,validation-1,subject louder|access_code,True,0.9752895832061768,subject louder|access_code,True,1,0.9732327461242676,0.599494218826294,0.37373852729797363,Q1,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-0,subject deer|registry_id,True,0.8837613463401794,subject deer|registry_id,True,1,0.8441163897514343,0.7059673070907593,0.13814908266067505,Q1,validation
subject deer|registry_id,subject deer,registry_id,beep,validation-1,subject deer|registry_id,True,0.7926914691925049,subject deer|registry_id,True,1,0.7584151029586792,0.7313323020935059,0.02708280086517334,Q1,validation
subject deer|city_code,subject deer,city_code,students,validation-0,subject deer|access_code,False,0.9178442358970642,subject deer|access_code,False,3,0.574373185634613,0.9056286811828613,-0.3312554955482483,Q1,validation
subject deer|city_code,subject deer,city_code,students,validation-1,subject deer|city_code,True,0.8115182518959045,subject deer|city_code,True,1,0.792185366153717,0.7684993147850037,0.02368605136871338,Q1,validation
subject deer|access_code,subject deer,access_code,bond,validation-0,subject deer|access_code,True,0.9348305463790894,subject deer|access_code,True,1,0.9237871766090393,0.6131578087806702,0.31062936782836914,Q1,validation
subject deer|access_code,subject deer,access_code,bond,validation-1,subject deer|access_code,True,0.8446808457374573,subject deer|access_code,True,1,0.8276907801628113,0.7194970846176147,0.10819369554519653,Q1,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-0,subject sent|registry_id,True,0.8995510935783386,subject sent|registry_id,True,1,0.8828442096710205,0.6366932988166809,0.2461509108543396,Q1,validation
subject sent|registry_id,subject sent,registry_id,butterf,validation-1,subject sent|registry_id,True,0.9406958222389221,subject sent|registry_id,True,1,0.9325851202011108,0.7123481035232544,0.22023701667785645,Q1,validation
subject sent|city_code,subject sent,city_code,clapped,validation-0,subject sent|access_code,False,0.9025107622146606,subject sent|access_code,False,3,0.5024102926254272,0.8734509348869324,-0.3710406422615051,Q1,validation
subject sent|city_code,subject sent,city_code,clapped,validation-1,subject sent|city_code,True,0.969707727432251,subject sent|city_code,True,1,0.9672239422798157,0.6885720491409302,0.2786518931388855,Q1,validation
subject sent|access_code,subject sent,access_code,breathe,validation-0,subject sent|access_code,True,0.9107702970504761,subject sent|access_code,True,1,0.9024624228477478,0.586406946182251,0.3160554766654968,Q1,validation
subject sent|access_code,subject sent,access_code,breathe,validation-1,subject sent|access_code,True,0.9616727232933044,subject sent|access_code,True,1,0.9588479399681091,0.7587016224861145,0.20014631748199463,Q1,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-0,subject shimmered|registry_id,True,0.8698848485946655,subject shimmered|registry_id,True,1,0.8536341190338135,0.6646085381507874,0.18902558088302612,Q1,validation
subject shimmered|registry_id,subject shimmered,registry_id,shining,validation-1,subject shimmered|registry_id,True,0.9502567648887634,subject shimmered|registry_id,True,1,0.9479162693023682,0.7121018171310425,0.23581445217132568,Q1,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-0,subject shimmered|access_code,False,0.9353355169296265,subject shimmered|access_code,False,5,0.4856594204902649,0.9206181764602661,-0.4349587559700012,Q1,validation
subject shimmered|city_code,subject shimmered,city_code,house,validation-1,subject shimmered|city_code,True,0.9583513736724854,subject shimmered|city_code,True,1,0.9523317217826843,0.6657429933547974,0.28658872842788696,Q1,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-0,subject shimmered|access_code,True,0.8992165327072144,subject shimmered|access_code,True,1,0.8848752379417419,0.7192760705947876,0.16559916734695435,Q1,validation
subject shimmered|access_code,subject shimmered,access_code,inno,validation-1,subject shimmered|access_code,True,0.9647917747497559,subject shimmered|access_code,True,1,0.960471510887146,0.6986820101737976,0.2617895007133484,Q1,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-0,subject solved|registry_id,True,0.8694355487823486,subject solved|registry_id,True,1,0.846723735332489,0.6226917505264282,0.2240319848060608,Q1,validation
subject solved|registry_id,subject solved,registry_id,bottle,validation-1,subject solved|registry_id,True,0.9605958461761475,subject solved|registry_id,True,1,0.9613652229309082,0.609310507774353,0.3520547151565552,Q1,validation
subject solved|city_code,subject solved,city_code,gloom,validation-0,subject solved|access_code,False,0.9365774393081665,subject solved|access_code,False,4,0.5480093359947205,0.9218788743019104,-0.37386953830718994,Q1,validation
subject solved|city_code,subject solved,city_code,gloom,validation-1,subject solved|city_code,True,0.9651370644569397,subject solved|city_code,True,1,0.9605551362037659,0.7093538045883179,0.251201331615448,Q1,validation
subject solved|access_code,subject solved,access_code,huge,validation-0,subject solved|access_code,True,0.9239427447319031,subject solved|access_code,True,1,0.9099389910697937,0.6664352416992188,0.24350374937057495,Q1,validation
subject solved|access_code,subject solved,access_code,huge,validation-1,subject solved|access_code,True,0.950727105140686,subject solved|access_code,True,1,0.9450592994689941,0.6949984431266785,0.2500608563423157,Q1,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-0,subject swim|registry_id,True,0.8566524386405945,subject swim|registry_id,True,1,0.8351500034332275,0.6593806147575378,0.1757693886756897,Q1,validation
subject swim|registry_id,subject swim,registry_id,whatever,validation-1,subject swim|registry_id,True,0.9694408178329468,subject swim|registry_id,True,1,0.9651275277137756,0.6375137567520142,0.3276137709617615,Q1,validation
subject swim|city_code,subject swim,city_code,arms,validation-0,subject swim|access_code,False,0.9202076196670532,subject swim|access_code,False,7,0.4340050518512726,0.8960137963294983,-0.4620087444782257,Q1,validation
subject swim|city_code,subject swim,city_code,arms,validation-1,subject swim|city_code,True,0.9724985361099243,subject swim|city_code,True,1,0.9635280966758728,0.5899686217308044,0.37355947494506836,Q1,validation
subject swim|access_code,subject swim,access_code,gems,validation-0,subject swim|access_code,True,0.8887649774551392,subject swim|access_code,True,1,0.8673545122146606,0.6319208145141602,0.2354336977005005,Q1,validation
subject swim|access_code,subject swim,access_code,gems,validation-1,subject swim|access_code,True,0.9774318337440491,subject swim|access_code,True,1,0.976024329662323,0.6270105242729187,0.3490138053894043,Q1,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-0,subject deter|registry_id,True,0.9184619188308716,subject deter|registry_id,True,1,0.9177411198616028,0.6655804514884949,0.2521606683731079,Q1,validation
subject deter|registry_id,subject deter,registry_id,jumped,validation-1,subject deter|registry_id,True,0.9502480030059814,subject deter|registry_id,True,1,0.9503491520881653,0.6433258056640625,0.3070233464241028,Q1,validation
subject deter|city_code,subject deter,city_code,snowman,validation-0,subject deter|access_code,False,0.9562782049179077,subject deter|access_code,False,4,0.4685879349708557,0.9499773979187012,-0.48138946294784546,Q1,validation
subject deter|city_code,subject deter,city_code,snowman,validation-1,subject deter|city_code,True,0.9411672353744507,subject deter|city_code,True,1,0.9313016533851624,0.6949009299278259,0.23640072345733643,Q1,validation
subject deter|access_code,subject deter,access_code,after,validation-0,subject deter|access_code,True,0.9455882906913757,subject deter|access_code,True,1,0.9408050179481506,0.6050703525543213,0.33573466539382935,Q1,validation
subject deter|access_code,subject deter,access_code,after,validation-1,subject deter|access_code,True,0.9527415037155151,subject deter|access_code,True,1,0.9470279812812805,0.6165053248405457,0.33052265644073486,Q1,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-0,subject excited|registry_id,True,0.7733773589134216,subject excited|registry_id,True,1,0.7579692602157593,0.7567662000656128,0.0012030601501464844,Q1,validation
subject excited|registry_id,subject excited,registry_id,tricky,validation-1,subject excited|registry_id,True,0.9528451561927795,subject excited|registry_id,True,1,0.9362539649009705,0.6477970480918884,0.28845691680908203,Q1,validation
subject excited|city_code,subject excited,city_code,conqu,validation-0,subject excited|access_code,False,0.9102780818939209,subject excited|access_code,False,6,0.39770668745040894,0.8885430693626404,-0.49083638191223145,Q1,validation
subject excited|city_code,subject excited,city_code,conqu,validation-1,subject excited|city_code,True,0.9808759093284607,subject excited|city_code,True,1,0.9741092324256897,0.6258344054222107,0.348274827003479,Q1,validation
subject excited|access_code,subject excited,access_code,imag,validation-0,subject excited|access_code,True,0.8476009368896484,subject excited|access_code,True,1,0.8264346122741699,0.6484018564224243,0.1780327558517456,Q1,validation
subject excited|access_code,subject excited,access_code,imag,validation-1,subject excited|access_code,True,0.9456177949905396,subject excited|access_code,True,1,0.944057285785675,0.6187616586685181,0.325295627117157,Q1,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-0,subject dawn|registry_id,False,0.7438604235649109,subject dawn|registry_id,False,7,0.47155484557151794,0.7142366170883179,-0.24268177151679993,Q1,validation
subject encour|registry_id,subject encour,registry_id,safely,validation-1,subject encour|registry_id,True,0.8319834470748901,subject encour|registry_id,True,1,0.8223952054977417,0.7400690913200378,0.08232611417770386,Q1,validation
subject encour|city_code,subject encour,city_code,snowf,validation-0,subject louder|access_code,False,0.7953315377235413,subject louder|access_code,False,37,-0.3384290039539337,0.7812322378158569,-1.1196612417697906,Q1,validation
subject encour|city_code,subject encour,city_code,snowf,validation-1,subject encour|city_code,True,0.9029478430747986,subject encour|city_code,True,1,0.8847237229347229,0.6549191474914551,0.22980457544326782,Q1,validation
subject encour|access_code,subject encour,access_code,uncover,validation-0,subject encour|access_code,True,0.8491347432136536,subject encour|access_code,True,1,0.8054556846618652,0.687186598777771,0.11826908588409424,Q1,validation
subject encour|access_code,subject encour,access_code,uncover,validation-1,subject encour|access_code,True,0.8080970644950867,subject encour|access_code,True,1,0.7928057312965393,0.756773829460144,0.036031901836395264,Q1,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-0,subject finds|registry_id,True,0.8391032814979553,subject finds|registry_id,True,1,0.8007441759109497,0.7547147274017334,0.04602944850921631,Q1,validation
subject finds|registry_id,subject finds,registry_id,transform,validation-1,subject finds|registry_id,True,0.9456269145011902,subject finds|registry_id,True,1,0.9258586168289185,0.5977625846862793,0.32809603214263916,Q1,validation
subject finds|city_code,subject finds,city_code,spirit,validation-0,subject finds|access_code,False,0.9295101761817932,subject finds|access_code,False,6,0.4361068904399872,0.9076271653175354,-0.4715202748775482,Q1,validation
subject finds|city_code,subject finds,city_code,spirit,validation-1,subject finds|city_code,True,0.9695441722869873,subject finds|city_code,True,1,0.956601619720459,0.6399418711662292,0.31665974855422974,Q1,validation
subject finds|access_code,subject finds,access_code,door,validation-0,subject finds|access_code,True,0.9175063371658325,subject finds|access_code,True,1,0.908248245716095,0.7623648643493652,0.14588338136672974,Q1,validation
subject finds|access_code,subject finds,access_code,door,validation-1,subject finds|access_code,True,0.9791821837425232,subject finds|access_code,True,1,0.9769017696380615,0.6459394097328186,0.3309623599052429,Q1,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-0,subject skills|registry_id,True,0.7876954674720764,subject skills|registry_id,True,1,0.7799853086471558,0.569273054599762,0.2107122540473938,Q1,validation
subject skills|registry_id,subject skills,registry_id,seek,validation-1,subject skills|registry_id,True,0.9806911945343018,subject skills|registry_id,True,1,0.9775691628456116,0.6186743378639221,0.35889482498168945,Q1,validation
subject skills|city_code,subject skills,city_code,sank,validation-0,subject skills|access_code,False,0.8627254962921143,subject skills|access_code,False,5,0.5168327689170837,0.8468648195266724,-0.3300320506095886,Q1,validation
subject skills|city_code,subject skills,city_code,sank,validation-1,subject skills|city_code,True,0.9823964834213257,subject skills|city_code,True,1,0.9807887077331543,0.60150545835495,0.37928324937820435,Q1,validation
subject skills|access_code,subject skills,access_code,whale,validation-0,subject skills|access_code,True,0.8961247801780701,subject skills|access_code,True,1,0.8828226327896118,0.6712642908096313,0.21155834197998047,Q1,validation
subject skills|access_code,subject skills,access_code,whale,validation-1,subject skills|access_code,True,0.9865588545799255,subject skills|access_code,True,1,0.9824187159538269,0.5429748296737671,0.4394438862800598,Q1,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-0,subject dawn|registry_id,True,0.8845900893211365,subject dawn|registry_id,True,1,0.8695138096809387,0.7236900925636292,0.14582371711730957,Q1,validation
subject dawn|registry_id,subject dawn,registry_id,sneak,validation-1,subject dawn|registry_id,True,0.9786081910133362,subject dawn|registry_id,True,1,0.9769532084465027,0.5913898348808289,0.38556337356567383,Q1,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-0,subject dawn|access_code,False,0.9447910785675049,subject dawn|access_code,False,5,0.4956492483615875,0.9481515884399414,-0.4525023400783539,Q1,validation
subject dawn|city_code,subject dawn,city_code,shiny,validation-1,subject dawn|city_code,True,0.9749067425727844,subject dawn|city_code,True,1,0.9760052561759949,0.6932488679885864,0.28275638818740845,Q1,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-0,subject dawn|access_code,True,0.8986577391624451,subject dawn|access_code,True,1,0.8895401358604431,0.6440244317054749,0.24551570415496826,Q1,validation
subject dawn|access_code,subject dawn,access_code,pretending,validation-1,subject dawn|access_code,True,0.9821546673774719,subject dawn|access_code,True,1,0.9799454808235168,0.5881408452987671,0.39180463552474976,Q1,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-0,subject deter|registry_id,False,0.818877637386322,subject deter|registry_id,False,2,0.7684503793716431,0.7942290306091309,-0.025778651237487793,Q1,validation
subject swung|registry_id,subject swung,registry_id,outs,validation-1,subject swung|registry_id,True,0.9685624837875366,subject swung|registry_id,True,1,0.9642057418823242,0.610159158706665,0.3540465831756592,Q1,validation
subject swung|city_code,subject swung,city_code,loomed,validation-0,subject swung|access_code,False,0.9105117917060852,subject swung|access_code,False,5,0.4554409980773926,0.894994854927063,-0.4395538568496704,Q1,validation
subject swung|city_code,subject swung,city_code,loomed,validation-1,subject swung|city_code,True,0.9654527902603149,subject swung|city_code,True,1,0.9642242789268494,0.6446423530578613,0.31958192586898804,Q1,validation
subject swung|access_code,subject swung,access_code,heavy,validation-0,subject swung|access_code,True,0.8711566925048828,subject swung|access_code,True,1,0.8640769720077515,0.7979684472084045,0.06610852479934692,Q1,validation
subject swung|access_code,subject swung,access_code,heavy,validation-1,subject swung|access_code,True,0.9814319014549255,subject swung|access_code,True,1,0.9787951707839966,0.5840774178504944,0.3947177529335022,Q1,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-0,subject lovely|registry_id,True,0.9143489599227905,subject lovely|registry_id,True,1,0.9036080837249756,0.6337637901306152,0.26984429359436035,Q1,validation
subject lovely|registry_id,subject lovely,registry_id,swayed,validation-1,subject lovely|registry_id,True,0.9650235176086426,subject lovely|registry_id,True,1,0.9618579149246216,0.6776634454727173,0.2841944694519043,Q1,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-0,subject lovely|access_code,False,0.9392579197883606,subject lovely|access_code,False,4,0.5005149841308594,0.9371021389961243,-0.4365871548652649,Q1,validation
subject lovely|city_code,subject lovely,city_code,favorite,validation-1,subject lovely|city_code,True,0.980618417263031,subject lovely|city_code,True,1,0.9766877293586731,0.6800117492675781,0.29667598009109497,Q1,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-0,subject lovely|access_code,True,0.9219424724578857,subject lovely|access_code,True,1,0.9168515801429749,0.6979642510414124,0.2188873291015625,Q1,validation
subject lovely|access_code,subject lovely,access_code,higher,validation-1,subject lovely|access_code,True,0.9701120853424072,subject lovely|access_code,True,1,0.9699028134346008,0.6770235300064087,0.29287928342819214,Q1,validation
subject joked|registry_id,subject joked,registry_id,carved,test-0,subject joked|registry_id,True,0.9584253430366516,subject joked|registry_id,True,1,0.9528532028198242,0.617397129535675,0.33545607328414917,Q1,test
subject joked|registry_id,subject joked,registry_id,carved,test-1,subject joked|access_code,False,0.8229068517684937,subject joked|access_code,False,2,0.7283297777175903,0.8152757287025452,-0.08694595098495483,Q1,test
subject joked|registry_id,subject joked,registry_id,carved,test-2,subject joked|registry_id,True,0.9478396773338318,subject joked|registry_id,True,1,0.9380273222923279,0.5933741331100464,0.3446531891822815,Q1,test
subject joked|registry_id,subject joked,registry_id,carved,test-3,subject joked|registry_id,True,0.9138555526733398,subject joked|registry_id,True,1,0.9140916466712952,0.6050589680671692,0.309032678604126,Q1,test
subject joked|city_code,subject joked,city_code,prize,test-0,subject joked|city_code,True,0.9156882166862488,subject joked|city_code,True,1,0.8990873098373413,0.7595446109771729,0.13954269886016846,Q1,test
subject joked|city_code,subject joked,city_code,prize,test-1,subject joked|access_code,False,0.9544777870178223,subject joked|access_code,False,6,0.4371117055416107,0.9461169838905334,-0.5090052783489227,Q1,test
subject joked|city_code,subject joked,city_code,prize,test-2,subject joked|access_code,False,0.8289642930030823,subject joked|access_code,False,2,0.7609941363334656,0.8125134706497192,-0.05151933431625366,Q1,test
subject joked|city_code,subject joked,city_code,prize,test-3,subject joked|city_code,True,0.8799840211868286,subject joked|city_code,True,1,0.8661351799964905,0.6520302295684814,0.21410495042800903,Q1,test
subject joked|access_code,subject joked,access_code,train,test-0,subject joked|city_code,False,0.8905235528945923,subject joked|city_code,False,3,0.7420650720596313,0.8770401477813721,-0.13497507572174072,Q1,test
subject joked|access_code,subject joked,access_code,train,test-1,subject joked|access_code,True,0.8413125872612,subject joked|access_code,True,1,0.8259769678115845,0.6984269618988037,0.12755000591278076,Q1,test
subject joked|access_code,subject joked,access_code,train,test-2,subject joked|access_code,True,0.9267204403877258,subject joked|access_code,True,1,0.9251474738121033,0.6728578209877014,0.25228965282440186,Q1,test
subject joked|access_code,subject joked,access_code,train,test-3,subject joked|access_code,True,0.8377894163131714,subject joked|access_code,True,1,0.8231921792030334,0.6331013441085815,0.1900908350944519,Q1,test
subject clut|registry_id,subject clut,registry_id,guide,test-0,subject clut|registry_id,True,0.9756553769111633,subject clut|registry_id,True,1,0.9714932441711426,0.6935832500457764,0.2779099941253662,Q1,test
subject clut|registry_id,subject clut,registry_id,guide,test-1,subject clut|access_code,False,0.9009336829185486,subject clut|access_code,False,2,0.7461118698120117,0.8960603475570679,-0.14994847774505615,Q1,test
subject clut|registry_id,subject clut,registry_id,guide,test-2,subject clut|registry_id,True,0.8684572577476501,subject clut|registry_id,True,1,0.856768786907196,0.705777108669281,0.15099167823791504,Q1,test
subject clut|registry_id,subject clut,registry_id,guide,test-3,subject clut|registry_id,True,0.9000792503356934,subject clut|registry_id,True,1,0.893711507320404,0.5456314086914062,0.3480800986289978,Q1,test
subject clut|city_code,subject clut,city_code,connecting,test-0,subject clut|access_code,False,0.8386304378509521,subject clut|access_code,False,2,0.7839725017547607,0.8235332369804382,-0.03956073522567749,Q1,test
subject clut|city_code,subject clut,city_code,connecting,test-1,subject clut|access_code,False,0.9306628108024597,subject clut|access_code,False,7,0.5083024501800537,0.924849271774292,-0.4165468215942383,Q1,test
subject clut|city_code,subject clut,city_code,connecting,test-2,subject clut|access_code,False,0.8444967865943909,subject clut|access_code,False,3,0.5682862401008606,0.8338649272918701,-0.2655786871910095,Q1,test
subject clut|city_code,subject clut,city_code,connecting,test-3,subject clut|city_code,True,0.8091616034507751,subject clut|city_code,True,1,0.791960597038269,0.7265424728393555,0.06541812419891357,Q1,test
subject clut|access_code,subject clut,access_code,calm,test-0,subject clut|access_code,True,0.7669416069984436,subject clut|access_code,True,1,0.7585033774375916,0.6845141649246216,0.07398921251296997,Q1,test
subject clut|access_code,subject clut,access_code,calm,test-1,subject clut|access_code,True,0.9332159161567688,subject clut|access_code,True,1,0.9235998392105103,0.7375698089599609,0.18603003025054932,Q1,test
subject clut|access_code,subject clut,access_code,calm,test-2,subject clut|access_code,True,0.8938479423522949,subject clut|access_code,True,1,0.8829745054244995,0.7407287955284119,0.14224570989608765,Q1,test
subject clut|access_code,subject clut,access_code,calm,test-3,subject clut|access_code,True,0.9340495467185974,subject clut|access_code,True,1,0.9304287433624268,0.6129197478294373,0.3175089955329895,Q1,test
