row_id,split,kind,family_id,true_relation_id,predicted_relation_id,route_status,reject_reason,reject_score,memory_access_count,memory_access_permitted,memory_access_reason
public_locked_audit:city_code:locked_urban_jurisdiction_locator:public_locked_audit-frame-0:public_locked_audit-entity-1,public_locked_audit,known,locked_urban_jurisdiction_locator,city_code,city_code,accept,,0.2897343337535858,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_urban_jurisdiction_locator:public_locked_audit-frame-1:public_locked_audit-entity-2,public_locked_audit,known,locked_urban_jurisdiction_locator,city_code,city_code,accept,,0.2897343337535858,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_urban_jurisdiction_locator:public_locked_audit-frame-2:public_locked_audit-entity-3,public_locked_audit,known,locked_urban_jurisdiction_locator,city_code,city_code,accept,,0.2897343337535858,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_urban_jurisdiction_locator:public_locked_audit-frame-3:public_locked_audit-entity-0,public_locked_audit,known,locked_urban_jurisdiction_locator,city_code,city_code,accept,,0.2897343337535858,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_settlement_area_tag:public_locked_audit-frame-0:public_locked_audit-entity-2,public_locked_audit,known,locked_settlement_area_tag,city_code,registry_id,accept,,0.2770102322101593,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_settlement_area_tag:public_locked_audit-frame-1:public_locked_audit-entity-3,public_locked_audit,known,locked_settlement_area_tag,city_code,city_code,accept,,0.2770102322101593,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_settlement_area_tag:public_locked_audit-frame-2:public_locked_audit-entity-0,public_locked_audit,known,locked_settlement_area_tag,city_code,city_code,accept,,0.2770102322101593,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_settlement_area_tag:public_locked_audit-frame-3:public_locked_audit-entity-1,public_locked_audit,known,locked_settlement_area_tag,city_code,city_code,accept,,0.2770102322101593,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_metropolitan_locale_designation:public_locked_audit-frame-0:public_locked_audit-entity-3,public_locked_audit,known,locked_metropolitan_locale_designation,city_code,city_code,accept,,0.38276973366737366,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_metropolitan_locale_designation:public_locked_audit-frame-1:public_locked_audit-entity-0,public_locked_audit,known,locked_metropolitan_locale_designation,city_code,city_code,accept,,0.38276973366737366,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_metropolitan_locale_designation:public_locked_audit-frame-2:public_locked_audit-entity-1,public_locked_audit,known,locked_metropolitan_locale_designation,city_code,city_code,accept,,0.38276973366737366,,True,not_executed_relation_only_public_benchmark
public_locked_audit:city_code:locked_metropolitan_locale_designation:public_locked_audit-frame-3:public_locked_audit-entity-2,public_locked_audit,known,locked_metropolitan_locale_designation,city_code,city_code,accept,,0.38276973366737366,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_protected_entry_authenticator:public_locked_audit-frame-0:public_locked_audit-entity-0,public_locked_audit,known,locked_protected_entry_authenticator,access_code,access_code,accept,,0.41165417432785034,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_protected_entry_authenticator:public_locked_audit-frame-1:public_locked_audit-entity-1,public_locked_audit,known,locked_protected_entry_authenticator,access_code,access_code,accept,,0.41165417432785034,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_protected_entry_authenticator:public_locked_audit-frame-2:public_locked_audit-entity-2,public_locked_audit,known,locked_protected_entry_authenticator,access_code,access_code,accept,,0.41165417432785034,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_protected_entry_authenticator:public_locked_audit-frame-3:public_locked_audit-entity-3,public_locked_audit,known,locked_protected_entry_authenticator,access_code,access_code,accept,,0.41165417432785034,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_secure_resource_admission_token:public_locked_audit-frame-0:public_locked_audit-entity-1,public_locked_audit,known,locked_secure_resource_admission_token,access_code,access_code,accept,,0.3834608197212219,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_secure_resource_admission_token:public_locked_audit-frame-1:public_locked_audit-entity-2,public_locked_audit,known,locked_secure_resource_admission_token,access_code,access_code,accept,,0.3834608197212219,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_secure_resource_admission_token:public_locked_audit-frame-2:public_locked_audit-entity-3,public_locked_audit,known,locked_secure_resource_admission_token,access_code,access_code,accept,,0.3834608197212219,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_secure_resource_admission_token:public_locked_audit-frame-3:public_locked_audit-entity-0,public_locked_audit,known,locked_secure_resource_admission_token,access_code,access_code,accept,,0.3834608197212219,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_account_opening_secret_phrase:public_locked_audit-frame-0:public_locked_audit-entity-2,public_locked_audit,known,locked_account_opening_secret_phrase,access_code,registry_id,accept,,0.26951393485069275,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_account_opening_secret_phrase:public_locked_audit-frame-1:public_locked_audit-entity-3,public_locked_audit,known,locked_account_opening_secret_phrase,access_code,registry_id,accept,,0.26951393485069275,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_account_opening_secret_phrase:public_locked_audit-frame-2:public_locked_audit-entity-0,public_locked_audit,known,locked_account_opening_secret_phrase,access_code,access_code,accept,,0.26951393485069275,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_account_opening_secret_phrase:public_locked_audit-frame-3:public_locked_audit-entity-1,public_locked_audit,known,locked_account_opening_secret_phrase,access_code,access_code,accept,,0.26951393485069275,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_guarded_service_signin_value:public_locked_audit-frame-0:public_locked_audit-entity-3,public_locked_audit,known,locked_guarded_service_signin_value,access_code,registry_id,accept,,0.35678306221961975,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_guarded_service_signin_value:public_locked_audit-frame-1:public_locked_audit-entity-0,public_locked_audit,known,locked_guarded_service_signin_value,access_code,registry_id,accept,,0.35678306221961975,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_guarded_service_signin_value:public_locked_audit-frame-2:public_locked_audit-entity-1,public_locked_audit,known,locked_guarded_service_signin_value,access_code,access_code,accept,,0.35678306221961975,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_guarded_service_signin_value:public_locked_audit-frame-3:public_locked_audit-entity-2,public_locked_audit,known,locked_guarded_service_signin_value,access_code,registry_id,accept,,0.35678306221961975,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_authorization_challenge_token:public_locked_audit-frame-0:public_locked_audit-entity-0,public_locked_audit,known,locked_authorization_challenge_token,access_code,registry_id,accept,,0.3483714163303375,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_authorization_challenge_token:public_locked_audit-frame-1:public_locked_audit-entity-1,public_locked_audit,known,locked_authorization_challenge_token,access_code,access_code,accept,,0.3483714163303375,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_authorization_challenge_token:public_locked_audit-frame-2:public_locked_audit-entity-2,public_locked_audit,known,locked_authorization_challenge_token,access_code,access_code,accept,,0.3483714163303375,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_authorization_challenge_token:public_locked_audit-frame-3:public_locked_audit-entity-3,public_locked_audit,known,locked_authorization_challenge_token,access_code,access_code,accept,,0.3483714163303375,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_restricted_entry_credential:public_locked_audit-frame-0:public_locked_audit-entity-1,public_locked_audit,known,locked_restricted_entry_credential,access_code,access_code,accept,,0.3925303518772125,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_restricted_entry_credential:public_locked_audit-frame-1:public_locked_audit-entity-2,public_locked_audit,known,locked_restricted_entry_credential,access_code,access_code,accept,,0.3925303518772125,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_restricted_entry_credential:public_locked_audit-frame-2:public_locked_audit-entity-3,public_locked_audit,known,locked_restricted_entry_credential,access_code,access_code,accept,,0.3925303518772125,,True,not_executed_relation_only_public_benchmark
public_locked_audit:access_code:locked_restricted_entry_credential:public_locked_audit-frame-3:public_locked_audit-entity-0,public_locked_audit,known,locked_restricted_entry_credential,access_code,access_code,accept,,0.3925303518772125,,True,not_executed_relation_only_public_benchmark
public_locked_audit:ambiguous:locked_ambiguous_lookup_token:public_locked_audit-frame-0:public_locked_audit-entity-2,public_locked_audit,ambiguous,locked_ambiguous_lookup_token,,,reject,below_reject_threshold,0.08970248699188232,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_lookup_token:public_locked_audit-frame-1:public_locked_audit-entity-3,public_locked_audit,ambiguous,locked_ambiguous_lookup_token,,,reject,below_reject_threshold,0.08970248699188232,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_lookup_token:public_locked_audit-frame-2:public_locked_audit-entity-0,public_locked_audit,ambiguous,locked_ambiguous_lookup_token,,,reject,below_reject_threshold,0.08970248699188232,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_lookup_token:public_locked_audit-frame-3:public_locked_audit-entity-1,public_locked_audit,ambiguous,locked_ambiguous_lookup_token,,,reject,below_reject_threshold,0.08970248699188232,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_profile_marker:public_locked_audit-frame-0:public_locked_audit-entity-3,public_locked_audit,ambiguous,locked_ambiguous_profile_marker,,,reject,below_reject_threshold,0.10807888209819794,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_profile_marker:public_locked_audit-frame-1:public_locked_audit-entity-0,public_locked_audit,ambiguous,locked_ambiguous_profile_marker,,,reject,below_reject_threshold,0.10807888209819794,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_profile_marker:public_locked_audit-frame-2:public_locked_audit-entity-1,public_locked_audit,ambiguous,locked_ambiguous_profile_marker,,,reject,below_reject_threshold,0.10807888209819794,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_profile_marker:public_locked_audit-frame-3:public_locked_audit-entity-2,public_locked_audit,ambiguous,locked_ambiguous_profile_marker,,,reject,below_reject_threshold,0.10807888209819794,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_reference_label:public_locked_audit-frame-0:public_locked_audit-entity-0,public_locked_audit,ambiguous,locked_ambiguous_reference_label,,registry_id,accept,,0.15099096298217773,,True,not_executed_relation_only_public_benchmark
public_locked_audit:ambiguous:locked_ambiguous_reference_label:public_locked_audit-frame-1:public_locked_audit-entity-1,public_locked_audit,ambiguous,locked_ambiguous_reference_label,,registry_id,accept,,0.15099096298217773,,True,not_executed_relation_only_public_benchmark
public_locked_audit:ambiguous:locked_ambiguous_reference_label:public_locked_audit-frame-2:public_locked_audit-entity-2,public_locked_audit,ambiguous,locked_ambiguous_reference_label,,access_code,accept,,0.15099096298217773,,True,not_executed_relation_only_public_benchmark
public_locked_audit:ambiguous:locked_ambiguous_reference_label:public_locked_audit-frame-3:public_locked_audit-entity-3,public_locked_audit,ambiguous,locked_ambiguous_reference_label,,registry_id,accept,,0.15099096298217773,,True,not_executed_relation_only_public_benchmark
public_locked_audit:ambiguous:locked_ambiguous_record_tag:public_locked_audit-frame-0:public_locked_audit-entity-1,public_locked_audit,ambiguous,locked_ambiguous_record_tag,,registry_id,accept,,0.1789878010749817,,True,not_executed_relation_only_public_benchmark
public_locked_audit:ambiguous:locked_ambiguous_record_tag:public_locked_audit-frame-1:public_locked_audit-entity-2,public_locked_audit,ambiguous,locked_ambiguous_record_tag,,registry_id,accept,,0.1789878010749817,,True,not_executed_relation_only_public_benchmark
public_locked_audit:ambiguous:locked_ambiguous_record_tag:public_locked_audit-frame-2:public_locked_audit-entity-3,public_locked_audit,ambiguous,locked_ambiguous_record_tag,,registry_id,accept,,0.1789878010749817,,True,not_executed_relation_only_public_benchmark
public_locked_audit:ambiguous:locked_ambiguous_record_tag:public_locked_audit-frame-3:public_locked_audit-entity-0,public_locked_audit,ambiguous,locked_ambiguous_record_tag,,registry_id,accept,,0.1789878010749817,,True,not_executed_relation_only_public_benchmark
public_locked_audit:ambiguous:locked_ambiguous_subject_locator:public_locked_audit-frame-0:public_locked_audit-entity-2,public_locked_audit,ambiguous,locked_ambiguous_subject_locator,,,reject,below_reject_threshold,0.07848295569419861,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_subject_locator:public_locked_audit-frame-1:public_locked_audit-entity-3,public_locked_audit,ambiguous,locked_ambiguous_subject_locator,,,reject,below_reject_threshold,0.07848295569419861,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_subject_locator:public_locked_audit-frame-2:public_locked_audit-entity-0,public_locked_audit,ambiguous,locked_ambiguous_subject_locator,,,reject,below_reject_threshold,0.07848295569419861,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_subject_locator:public_locked_audit-frame-3:public_locked_audit-entity-1,public_locked_audit,ambiguous,locked_ambiguous_subject_locator,,,reject,below_reject_threshold,0.07848295569419861,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_issued_value:public_locked_audit-frame-0:public_locked_audit-entity-3,public_locked_audit,ambiguous,locked_ambiguous_issued_value,,,reject,below_reject_threshold,0.01216861605644226,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_issued_value:public_locked_audit-frame-1:public_locked_audit-entity-0,public_locked_audit,ambiguous,locked_ambiguous_issued_value,,,reject,below_reject_threshold,0.01216861605644226,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_issued_value:public_locked_audit-frame-2:public_locked_audit-entity-1,public_locked_audit,ambiguous,locked_ambiguous_issued_value,,,reject,below_reject_threshold,0.01216861605644226,0,False,rejected_before_memory
public_locked_audit:ambiguous:locked_ambiguous_issued_value:public_locked_audit-frame-3:public_locked_audit-entity-2,public_locked_audit,ambiguous,locked_ambiguous_issued_value,,,reject,below_reject_threshold,0.01216861605644226,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_mailing_preference:public_locked_audit-frame-0:public_locked_audit-entity-0,public_locked_audit,unrelated,locked_unrelated_mailing_preference,,,reject,below_reject_threshold,0.03268818557262421,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_mailing_preference:public_locked_audit-frame-1:public_locked_audit-entity-1,public_locked_audit,unrelated,locked_unrelated_mailing_preference,,,reject,below_reject_threshold,0.03268818557262421,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_mailing_preference:public_locked_audit-frame-2:public_locked_audit-entity-2,public_locked_audit,unrelated,locked_unrelated_mailing_preference,,,reject,below_reject_threshold,0.03268818557262421,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_mailing_preference:public_locked_audit-frame-3:public_locked_audit-entity-3,public_locked_audit,unrelated,locked_unrelated_mailing_preference,,,reject,below_reject_threshold,0.03268818557262421,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_emergency_contact:public_locked_audit-frame-0:public_locked_audit-entity-1,public_locked_audit,unrelated,locked_unrelated_emergency_contact,,,reject,below_reject_threshold,0.03531104326248169,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_emergency_contact:public_locked_audit-frame-1:public_locked_audit-entity-2,public_locked_audit,unrelated,locked_unrelated_emergency_contact,,,reject,below_reject_threshold,0.03531104326248169,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_emergency_contact:public_locked_audit-frame-2:public_locked_audit-entity-3,public_locked_audit,unrelated,locked_unrelated_emergency_contact,,,reject,below_reject_threshold,0.03531104326248169,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_emergency_contact:public_locked_audit-frame-3:public_locked_audit-entity-0,public_locked_audit,unrelated,locked_unrelated_emergency_contact,,,reject,below_reject_threshold,0.03531104326248169,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_renewal_date:public_locked_audit-frame-0:public_locked_audit-entity-2,public_locked_audit,unrelated,locked_unrelated_renewal_date,,,reject,below_reject_threshold,0.008158057928085327,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_renewal_date:public_locked_audit-frame-1:public_locked_audit-entity-3,public_locked_audit,unrelated,locked_unrelated_renewal_date,,,reject,below_reject_threshold,0.008158057928085327,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_renewal_date:public_locked_audit-frame-2:public_locked_audit-entity-0,public_locked_audit,unrelated,locked_unrelated_renewal_date,,,reject,below_reject_threshold,0.008158057928085327,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_renewal_date:public_locked_audit-frame-3:public_locked_audit-entity-1,public_locked_audit,unrelated,locked_unrelated_renewal_date,,,reject,below_reject_threshold,0.008158057928085327,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_operating_system:public_locked_audit-frame-0:public_locked_audit-entity-3,public_locked_audit,unrelated,locked_unrelated_operating_system,,,reject,below_reject_threshold,0.006227120757102966,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_operating_system:public_locked_audit-frame-1:public_locked_audit-entity-0,public_locked_audit,unrelated,locked_unrelated_operating_system,,,reject,below_reject_threshold,0.006227120757102966,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_operating_system:public_locked_audit-frame-2:public_locked_audit-entity-1,public_locked_audit,unrelated,locked_unrelated_operating_system,,,reject,below_reject_threshold,0.006227120757102966,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_operating_system:public_locked_audit-frame-3:public_locked_audit-entity-2,public_locked_audit,unrelated,locked_unrelated_operating_system,,,reject,below_reject_threshold,0.006227120757102966,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_membership_tier:public_locked_audit-frame-0:public_locked_audit-entity-0,public_locked_audit,unrelated,locked_unrelated_membership_tier,,,reject,below_reject_threshold,0.10131177306175232,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_membership_tier:public_locked_audit-frame-1:public_locked_audit-entity-1,public_locked_audit,unrelated,locked_unrelated_membership_tier,,,reject,below_reject_threshold,0.10131177306175232,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_membership_tier:public_locked_audit-frame-2:public_locked_audit-entity-2,public_locked_audit,unrelated,locked_unrelated_membership_tier,,,reject,below_reject_threshold,0.10131177306175232,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_membership_tier:public_locked_audit-frame-3:public_locked_audit-entity-3,public_locked_audit,unrelated,locked_unrelated_membership_tier,,,reject,below_reject_threshold,0.10131177306175232,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_notification_schedule:public_locked_audit-frame-0:public_locked_audit-entity-1,public_locked_audit,unrelated,locked_unrelated_notification_schedule,,,reject,below_reject_threshold,0.050630033016204834,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_notification_schedule:public_locked_audit-frame-1:public_locked_audit-entity-2,public_locked_audit,unrelated,locked_unrelated_notification_schedule,,,reject,below_reject_threshold,0.050630033016204834,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_notification_schedule:public_locked_audit-frame-2:public_locked_audit-entity-3,public_locked_audit,unrelated,locked_unrelated_notification_schedule,,,reject,below_reject_threshold,0.050630033016204834,0,False,rejected_before_memory
public_locked_audit:unrelated:locked_unrelated_notification_schedule:public_locked_audit-frame-3:public_locked_audit-entity-0,public_locked_audit,unrelated,locked_unrelated_notification_schedule,,,reject,below_reject_threshold,0.050630033016204834,0,False,rejected_before_memory
